source	variant	signal_a	signal_b	roi_a	roi_b	n	mean	dz	t	p	p_fdr
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R	DLPFC L	58	0.11521257462423094	0.8358596514310052	6.365717453645028	3.597068966269538e-08	1.0559137933242837e-07
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R	DLPFC L (2)	58	0.11318838428944257	0.6965424918367535	5.304709576421778	1.915556961225261e-06	4.508164227711175e-06
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R	Inferior Parietal Lobule L	58	0.036383070368536406	0.19696959723829968	1.5000757613202886	0.13911377411046227	0.18894557379182192
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R	Inferior parietal lobule R	58	-0.29666648749774377	-0.8754855605940564	-6.667499386944402	1.137253366952629e-08	3.568622634230663e-08
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R	Insula L	58	-0.23268040531264933	-0.8524902308563252	-6.492372173167316	2.2200631160088998e-08	6.734191451893663e-08
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R	Insula R	58	-0.2485218325319588	-1.1971285660280486	-9.11705953741784	9.94699406597247e-13	1.0504405555013435e-11
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R	Insula R (2)	58	-0.2217668270510385	-0.691853692084438	-5.269000741369313	2.1832362588374464e-06	5.051046598835787e-06
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R	Middle Temporal Gyrus L	58	0.1482296202564137	0.6954008364156067	5.2960149877692455	1.977590585438117e-06	4.6143780326889395e-06
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R	Middle Temporal Gyrus R	58	0.06502802107475084	0.7252187561005862	5.523101498578922	8.563302411961128e-07	2.1252559622412616e-06
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R	Precuneus L	58	0.11308707309837512	0.4838212860027395	3.6846731379841535	0.0005114022290821684	0.0009562521132837807
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R	dmPFC R	58	-0.26485137618920246	-1.0988914036946011	-8.368907598522384	1.6821236129689466e-11	1.0679528984663313e-10
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R (2)	DLPFC L	58	0.022982472434949344	0.16551520554791777	1.260526251023369	0.21261532477771755	0.26748379568809627
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R (2)	DLPFC L (2)	58	0.020958282100160996	0.12698172322755344	0.9670639926926557	0.3375974849892833	0.40422856755295766
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R (2)	Inferior Parietal Lobule L	58	-0.05584703182074517	-0.319036685358093	-2.429711008134131	0.0182840804224464	0.029190374007765304
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R (2)	Inferior parietal lobule R	58	-0.38889658968702534	-1.0199795424360172	-7.767932767815594	1.6709016214406766e-10	7.731460044971266e-10
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R (2)	Insula L	58	-0.32491050750193096	-1.04357466777929	-7.94762788883438	8.396866982774026e-11	4.325178653391149e-10
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R (2)	Insula R	58	-0.34075193472124043	-1.2996404220985462	-9.897766573911726	5.472749211081636e-14	1.2450504455210721e-12
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R (2)	Insula R (2)	58	-0.31399692924032013	-0.9310374733891265	-7.090570150388393	2.2478465518379556e-09	7.867462931432846e-09
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R (2)	Middle Temporal Gyrus L	58	0.05599951806713212	0.2866838080493051	2.1833188352285484	0.033144432182020456	0.050269055476064355
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R (2)	Middle Temporal Gyrus R	58	-0.02720208111453074	-0.2500426359371063	-1.9042679820891346	0.06192676678903968	0.09089251254520339
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R (2)	Precuneus L	58	0.020856970909093546	0.08559002865142139	0.6518342383336163	0.5171279324278335	0.5801231746514312
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R (2)	dmPFC R	58	-0.35708147837848403	-1.2513520937619496	-9.530013621638746	2.1296376603814848e-13	3.6067483844394734e-12
model7	extent_p1e3	urpe	surprise	DLPFC L	DLPFC L (2)	58	-0.002024190334788353	-0.026228966793563062	-0.19975385990101507	0.842384018253879	0.8765673872380542
model7	extent_p1e3	urpe	surprise	DLPFC L	Inferior Parietal Lobule L	58	-0.07882950425569452	-0.31472949874196393	-2.3969084521410773	0.019835542314113785	0.03148315727763409
model7	extent_p1e3	urpe	surprise	DLPFC L	Inferior parietal lobule R	58	-0.41187906212197467	-1.0090133680007345	-7.684416871477156	2.301355266309041e-10	1.0299507995120788e-09
model7	extent_p1e3	urpe	surprise	DLPFC L	Insula L	58	-0.3478929799368803	-1.0551570838942395	-8.035836941983536	5.992585273428875e-11	3.1461072685501594e-10
model7	extent_p1e3	urpe	surprise	DLPFC L	Insula R	58	-0.36373440715618977	-1.248582253511894	-9.508919146754835	2.303200570528046e-13	3.6067483844394734e-12
model7	extent_p1e3	urpe	surprise	DLPFC L	Insula R (2)	58	-0.33697940167526946	-0.8795444063584378	-6.698410635357627	1.0104338987637372e-08	3.2452759336764734e-08
model7	extent_p1e3	urpe	surprise	DLPFC L	Middle Temporal Gyrus L	58	0.03301704563218278	0.1751625677696943	1.333998372774502	0.1875100438628013	0.24032977452837914
model7	extent_p1e3	urpe	surprise	DLPFC L	Middle Temporal Gyrus R	58	-0.050184553549480086	-0.28184907003644316	-2.146498567496297	0.03610240459473065	0.054452798090394855
model7	extent_p1e3	urpe	surprise	DLPFC L	Precuneus L	58	-0.002125501525855795	-0.008357042993830803	-0.06364534327696501	0.9494753010013934	0.9564824987947617
model7	extent_p1e3	urpe	surprise	DLPFC L	dmPFC R	58	-0.3800639508134333	-1.2447522895556968	-9.4797510102608	2.5669155032670007e-13	3.688252275746795e-12
model7	extent_p1e3	urpe	surprise	DLPFC L (2)	Inferior Parietal Lobule L	58	-0.07680531392090614	-0.2979173555383985	-2.268870984079431	0.027079973443968317	0.04224475857259057
model7	extent_p1e3	urpe	surprise	DLPFC L (2)	Inferior parietal lobule R	58	-0.40985487178718627	-0.9849509713644019	-7.501163118311544	4.6482376837460126e-10	1.901021141136826e-09
model7	extent_p1e3	urpe	surprise	DLPFC L (2)	Insula L	58	-0.34586878960209194	-1.0336573909813231	-7.872100158913015	1.1211460416134746e-10	5.465586952865689e-10
model7	extent_p1e3	urpe	surprise	DLPFC L (2)	Insula R	58	-0.3617102168214013	-1.2230739868185205	-9.314653975294238	4.748441039602397e-13	5.636193060049802e-12
model7	extent_p1e3	urpe	surprise	DLPFC L (2)	Insula R (2)	58	-0.33495521134048095	-0.8625957010850704	-6.569333141557503	1.654975222409053e-08	5.0764970305356346e-08
model7	extent_p1e3	urpe	surprise	DLPFC L (2)	Middle Temporal Gyrus L	58	0.03504123596697112	0.178250803200977	1.357517673116641	0.17996734558621527	0.23395754926207984
model7	extent_p1e3	urpe	surprise	DLPFC L (2)	Middle Temporal Gyrus R	58	-0.048160363214691734	-0.23128530391984636	-1.7614163973743264	0.08353086773974708	0.11932299033587
model7	extent_p1e3	urpe	surprise	DLPFC L (2)	Precuneus L	58	-0.00010131119106745832	-0.00040372986966740403	-0.003074715083446956	0.9975574720568965	0.9991694638420225
model7	extent_p1e3	urpe	surprise	DLPFC L (2)	dmPFC R	58	-0.37803976047864496	-1.2474516740600299	-9.500308910171286	2.3780758578721803e-13	3.6067483844394734e-12
model7	extent_p1e3	urpe	surprise	Inferior Parietal Lobule L	Inferior parietal lobule R	58	-0.33304955786628015	-0.8158818503606253	-6.2135710535389315	6.412290720906241e-08	1.786280986538167e-07
model7	extent_p1e3	urpe	surprise	Inferior Parietal Lobule L	Insula L	58	-0.2690634756811857	-0.9422039116825806	-7.17561121083197	1.6218789543434688e-09	5.750298110854117e-09
model7	extent_p1e3	urpe	surprise	Inferior Parietal Lobule L	Insula R	58	-0.28490490290049525	-1.0753259830346293	-8.1894387016318	3.333172544698316e-11	1.9360768185162557e-10
model7	extent_p1e3	urpe	surprise	Inferior Parietal Lobule L	Insula R (2)	58	-0.2581498974195749	-0.8206616552750345	-6.249972963257366	5.584976173376576e-08	1.604945784559795e-07
model7	extent_p1e3	urpe	surprise	Inferior Parietal Lobule L	Middle Temporal Gyrus L	58	0.11184654988787732	0.3527517858997003	2.686477564100401	0.009444696588554109	0.01562667981015316
model7	extent_p1e3	urpe	surprise	Inferior Parietal Lobule L	Middle Temporal Gyrus R	58	0.02864495070621443	0.1363493075690063	1.0384053895872043	0.3034663748515234	0.36657663864807916
model7	extent_p1e3	urpe	surprise	Inferior Parietal Lobule L	Precuneus L	58	0.0767040027298387	0.23098714742940207	1.759145705193062	0.08391946573072176	0.11932299033587
model7	extent_p1e3	urpe	surprise	Inferior Parietal Lobule L	dmPFC R	58	-0.3012344465577388	-1.0579920924318866	-8.057427723759444	5.517933271894538e-11	2.953717222014135e-10
model7	extent_p1e3	urpe	surprise	Inferior parietal lobule R	Insula L	58	0.0639860821850944	0.20512519373446764	1.5621869337780825	0.12377945076941363	0.17066560636388847
model7	extent_p1e3	urpe	surprise	Inferior parietal lobule R	Insula R	58	0.04814465496578492	0.19214852448578715	1.4633595651102904	0.14886195888112544	0.199212327326212
model7	extent_p1e3	urpe	surprise	Inferior parietal lobule R	Insula R (2)	58	0.07489966044670521	0.20043352417773566	1.5264562429463227	0.13242650829729746	0.18076218382581102
model7	extent_p1e3	urpe	surprise	Inferior parietal lobule R	Middle Temporal Gyrus L	58	0.44489610775415744	0.9743834202054619	7.420683046400447	6.330517184576776e-10	2.4689017019849425e-09
model7	extent_p1e3	urpe	surprise	Inferior parietal lobule R	Middle Temporal Gyrus R	58	0.36169450857249463	0.9738181380267769	7.416377985586794	6.435999122014961e-10	2.4746869863522314e-09
model7	extent_p1e3	urpe	surprise	Inferior parietal lobule R	Precuneus L	58	0.4097535605961189	1.0303424003849804	7.846853942683198	1.2349429224968948e-10	5.914726628800917e-10
model7	extent_p1e3	urpe	surprise	Inferior parietal lobule R	dmPFC R	58	0.031815111308541304	0.10869945437655101	0.827830381263018	0.4112192112308143	0.47569001977123854
model7	extent_p1e3	urpe	surprise	Insula L	Insula R	58	-0.01584142721930948	-0.08530926701864655	-0.6496960214415712	0.5184983685529275	0.5801231746514312
model7	extent_p1e3	urpe	surprise	Insula L	Insula R (2)	58	0.010913578261610827	0.04268687706517274	0.32509357032626146	0.7463005129223218	0.7927628016645675
model7	extent_p1e3	urpe	surprise	Insula L	Middle Temporal Gyrus L	58	0.380910025569063	0.9246737577793605	7.042105536194171	2.707253377934533e-09	9.355445217419335e-09
model7	extent_p1e3	urpe	surprise	Insula L	Middle Temporal Gyrus R	58	0.2977084263874002	0.9480098635774143	7.219828023126586	1.368689433913938e-09	4.9820295394467345e-09
model7	extent_p1e3	urpe	surprise	Insula L	Precuneus L	58	0.34576747841102445	0.9808187175338746	7.469692810722411	5.244958963084652e-10	2.105696760179574e-09
model7	extent_p1e3	urpe	surprise	Insula L	dmPFC R	58	-0.032170970876553094	-0.16873881071529442	-1.2850764965609998	0.20396294662064168	0.25898550896481476
model7	extent_p1e3	urpe	surprise	Insula R	Insula R (2)	58	0.026755005480920295	0.10372248314122862	0.7899268975803916	0.43284444959818924	0.4964980451273347
model7	extent_p1e3	urpe	surprise	Insula R	Middle Temporal Gyrus L	58	0.39675145278837254	1.1031185130669483	8.401100304395849	1.488216291566905e-11	9.984054925104908e-11
model7	extent_p1e3	urpe	surprise	Insula R	Middle Temporal Gyrus R	58	0.3135498536067096	1.2391628361974203	9.437183001698356	3.007345647658388e-13	4.1050268090537e-12
model7	extent_p1e3	urpe	surprise	Insula R	Precuneus L	58	0.3616089056303339	1.1595767320644568	8.831073290242047	2.917681906649619e-12	2.6550905350511533e-11
model7	extent_p1e3	urpe	surprise	Insula R	dmPFC R	58	-0.016329543657243616	-0.1065866233656072	-0.8117395396726369	0.42031808845672014	0.4841638740450827
model7	extent_p1e3	urpe	surprise	Insula R (2)	Middle Temporal Gyrus L	58	0.3699964473074522	0.8884650587012137	6.766348299556501	7.790866696383549e-09	2.5625380820635048e-08
model7	extent_p1e3	urpe	surprise	Insula R (2)	Middle Temporal Gyrus R	58	0.28679484812578937	0.81728945032781	6.224291015512833	6.156750368268652e-08	1.7508258859763976e-07
model7	extent_p1e3	urpe	surprise	Insula R (2)	Precuneus L	58	0.33485390014941363	0.8236548955776422	6.272768802253354	5.1218559579787215e-08	1.4875177409874372e-07
model7	extent_p1e3	urpe	surprise	Insula R (2)	dmPFC R	58	-0.043084549138163904	-0.1555022674858827	-1.1842699866198407	0.24122109040029283	0.2966367463030628
model7	extent_p1e3	urpe	surprise	Middle Temporal Gyrus L	Middle Temporal Gyrus R	58	-0.08320159918166284	-0.3667400480212718	-2.79300899456364	0.007097516387130404	0.011814768132235368
model7	extent_p1e3	urpe	surprise	Middle Temporal Gyrus L	Precuneus L	58	-0.03514254715803858	-0.1480044363775391	-1.127168206112608	0.26439411037769817	0.32223032202281965
model7	extent_p1e3	urpe	surprise	Middle Temporal Gyrus L	dmPFC R	58	-0.41308099644561613	-1.1037877777890286	-8.40619727266697	1.4596435480735042e-11	9.984054925104908e-11
model7	extent_p1e3	urpe	surprise	Middle Temporal Gyrus R	Precuneus L	58	0.04805905202362428	0.1834065335008585	1.396782545275566	0.167893884987073	0.22142526860613973
model7	extent_p1e3	urpe	surprise	Middle Temporal Gyrus R	dmPFC R	58	-0.3298793972639533	-1.1382705565059028	-8.668810291434397	5.388028323045081e-12	4.3262698005626684e-11
model7	extent_p1e3	urpe	surprise	Precuneus L	dmPFC R	58	-0.3779384492875776	-1.2330101201327854	-9.390325312165295	3.5807298896019503e-13	4.6549488564825355e-12
model7	extent_p1e3	rpe	urpe	Angular gyrus R	Caudate / Putamen R	58	0.054549995368658705	0.18208677637314571	1.3867315744360589	0.17092334911919918	0.2243368957189489
model7	extent_p1e3	rpe	urpe	Angular gyrus R	Caudate / Putamen R (2)	58	-0.032883271510418796	-0.10154126018729742	-0.7733151984699492	0.44253116158377215	0.505485385407405
model7	extent_p1e3	rpe	urpe	Angular gyrus R	DLPFC L	58	-0.045425888519184325	-0.12279946780972839	-0.9352128843597303	0.353623910459519	0.4179191669067043
model7	extent_p1e3	rpe	urpe	Angular gyrus R	DLPFC L (2)	58	5.097881131973208e-05	0.00013728063186243015	0.0010454981440938993	0.9991694638420225	0.9991694638420225
model7	extent_p1e3	rpe	urpe	Angular gyrus R	Inferior Parietal Lobule L	58	0.16367436627511756	0.3812712893734223	2.9036756316481656	0.005238316689562895	0.00893787785156669
model7	extent_p1e3	rpe	urpe	Angular gyrus R	Inferior parietal lobule R	58	0.3186176368178094	0.5659369682792864	4.3100475426355445	6.530421648549225e-05	0.00013506099318590442
model7	extent_p1e3	rpe	urpe	Angular gyrus R	Insula L	58	0.524965891504803	0.9622065290056017	7.3279466058875204	9.037460723458167e-10	3.3797627089096976e-09
model7	extent_p1e3	rpe	urpe	Angular gyrus R	Insula R	58	0.5602890851150775	1.196927837647064	9.115530835612352	1.0004195766679461e-12	1.0504405555013435e-11
model7	extent_p1e3	rpe	urpe	Angular gyrus R	Insula R (2)	58	0.7312605019753148	1.329289533959555	10.123567482635547	2.3928402442822768e-14	5.938594424446014e-13
model7	extent_p1e3	rpe	urpe	Angular gyrus R	Middle Temporal Gyrus L	58	-0.03993245575160957	-0.12598215045907196	-0.9594514732851006	0.3413836217465215	0.4069769813834077
model7	extent_p1e3	rpe	urpe	Angular gyrus R	Middle Temporal Gyrus R	58	-0.035884824852227167	-0.11194150070764738	-0.8525210705193467	0.39749298577055336	0.4617684472994088
model7	extent_p1e3	rpe	urpe	Angular gyrus R	Precuneus L	58	0.035230245366917455	0.09746892369755682	0.7423012077533546	0.4609529294497592	0.524333957249101
model7	extent_p1e3	rpe	urpe	Angular gyrus R	dmPFC R	58	0.5800854225942589	1.1348420011303562	8.642699191613344	5.9480470481260625e-12	4.510602344828931e-11
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R	Caudate / Putamen R (2)	58	-0.0874332668790775	-0.7647161375556099	-5.823904594016137	2.789463643221032e-07	7.465917398032763e-07
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R	DLPFC L	58	-0.09997588388784304	-0.43342714726376996	-3.300882811482735	0.0016664708588044665	0.002954198340607918
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R	DLPFC L (2)	58	-0.05449901655733898	-0.23783799701701427	-1.8113202212347177	0.07536135588739323	0.10885529183734578
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R	Inferior Parietal Lobule L	58	0.10912437090645882	0.4820047345074264	3.6708386939607314	0.0005342734514604212	0.0009855179205992904
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R	Inferior parietal lobule R	58	0.2640676414491507	0.47612515910145475	3.6260611817100337	0.0006151956469988132	0.001127170547856886
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R	Insula L	58	0.4704158961361443	1.0639932070344797	8.10313085095508	4.6338833063226975e-11	2.530100285252193e-10
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R	Insula R	58	0.5057390897464187	1.2826201245125495	9.76814384930249	8.821003291158059e-14	1.8524106911431924e-12
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R	Insula R (2)	58	0.676710506606656	1.4248430951602755	10.851281724197516	1.729225582880415e-15	9.441571682527066e-14
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R	Middle Temporal Gyrus L	58	-0.09448245112026829	-0.37193669443199157	-2.8325854745390835	0.0063720591891436385	0.01067222183212401
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R	Middle Temporal Gyrus R	58	-0.09043482022088588	-0.6742860429983865	-5.135209511926507	3.555829700195279e-06	8.157491665153875e-06
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R	Precuneus L	58	-0.019319750001741257	-0.0583694109763813	-0.44452819031904234	0.6583440701189485	0.7147874495850062
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R	dmPFC R	58	0.5255354272256001	1.1451696197325403	8.72135199161148	4.416507440135034e-12	3.7678329098652007e-11
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R (2)	DLPFC L	58	-0.01254261700876552	-0.0523868285116629	-0.3989661996806269	0.6914089161245929	0.74312848071659
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R (2)	DLPFC L (2)	58	0.03293425032173852	0.12988603360972867	0.9891825615923072	0.3267544259589853	0.39296897923701757
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R (2)	Inferior Parietal Lobule L	58	0.19655763778553637	1.008157357358333	7.677897688648421	2.359607121575568e-10	1.0389882970808548e-09
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R (2)	Inferior parietal lobule R	58	0.35150090832822817	0.5488458338459514	4.179885340669448	0.00010144296049485137	0.00020363182511098842
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R (2)	Insula L	58	0.5578491630152217	1.0790515014123336	8.21781140429812	2.991262032014292e-11	1.7819327367199155e-10
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R (2)	Insula R	58	0.5931723566254962	1.2206431615194624	9.296141361356616	5.088319022578465e-13	5.787962888183004e-12
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R (2)	Insula R (2)	58	0.7641437734857336	1.4421989399778348	10.98345990038863	1.080150651473946e-15	8.331246656304797e-14
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R (2)	Middle Temporal Gyrus L	58	-0.007049184241190773	-0.028607391820519634	-0.21786740525562454	0.8283105022606708	0.8663937437439201
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R (2)	Middle Temporal Gyrus R	58	-0.00300155334180838	-0.018173959757549388	-0.13840875394859758	0.8904052030620526	0.9138369189321067
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R (2)	Precuneus L	58	0.06811351687733626	0.19268778320870628	1.4674664371894006	0.14774567130537264	0.19869245451412182
model7	extent_p1e3	rpe	urpe	Caudate / Putamen R (2)	dmPFC R	58	0.6129686941046777	1.136701668056685	8.656861992976747	5.637395149321951e-12	4.3971682164711214e-11
model7	extent_p1e3	rpe	urpe	DLPFC L	DLPFC L (2)	58	0.04547686733050405	0.37215646970243593	2.834259233133068	0.006342943095642392	0.01067222183212401
model7	extent_p1e3	rpe	urpe	DLPFC L	Inferior Parietal Lobule L	58	0.20910025479430186	0.6258104807739954	4.766030628846356	1.3377325133927473e-05	2.9691136272863413e-05
model7	extent_p1e3	rpe	urpe	DLPFC L	Inferior parietal lobule R	58	0.36404352533699363	0.5412989951488416	4.122410329485706	0.00012298765507287422	0.0002433016654702512
model7	extent_p1e3	rpe	urpe	DLPFC L	Insula L	58	0.5703917800239874	1.0721190828514817	8.165015677463792	3.658744330980737e-11	2.0809108382452943e-10
model7	extent_p1e3	rpe	urpe	DLPFC L	Insula R	58	0.6057149736342616	1.163609020896403	8.861782287083459	2.598474477490173e-12	2.446150111568335e-11
model7	extent_p1e3	rpe	urpe	DLPFC L	Insula R (2)	58	0.7766863904944993	1.3552678009140917	10.321412069444863	1.164374941144749e-14	3.9734294866564563e-13
model7	extent_p1e3	rpe	urpe	DLPFC L	Middle Temporal Gyrus L	58	0.005493432767574745	0.02003767177145484	0.15260236178117423	0.8792507742915179	0.9057941938927713
model7	extent_p1e3	rpe	urpe	DLPFC L	Middle Temporal Gyrus R	58	0.009541063666957152	0.033123561325872346	0.2522615275160125	0.8017463494316664	0.8483595092823447
model7	extent_p1e3	rpe	urpe	DLPFC L	Precuneus L	58	0.08065613388610178	0.2144561251772501	1.6332491905126851	0.10792898098954759	0.15032965209258414
model7	extent_p1e3	rpe	urpe	DLPFC L	dmPFC R	58	0.6255113111134433	1.1023614636440655	8.395334787761248	1.5212144005769166e-11	9.984054925104908e-11
model7	extent_p1e3	rpe	urpe	DLPFC L (2)	Inferior Parietal Lobule L	58	0.16362338746379784	0.4881590203536599	3.7177083385942744	0.0004605155947937603	0.0008730608151298373
model7	extent_p1e3	rpe	urpe	DLPFC L (2)	Inferior parietal lobule R	58	0.31856665800648964	0.48338306362364825	3.681335735775082	0.0005168323663521985	0.0009598315375112258
model7	extent_p1e3	rpe	urpe	DLPFC L (2)	Insula L	58	0.5249149126934832	1.0344845347362854	7.878399498076739	1.0944295209429287e-10	5.432350167589446e-10
model7	extent_p1e3	rpe	urpe	DLPFC L (2)	Insula R	58	0.5602381063037577	1.1278523141360317	8.589467321383562	7.277589116957035e-12	5.2283732340243964e-11
model7	extent_p1e3	rpe	urpe	DLPFC L (2)	Insula R (2)	58	0.7312095231639951	1.3473313229531712	10.2609696540348	1.450308492302946e-14	4.380313307759161e-13
model7	extent_p1e3	rpe	urpe	DLPFC L (2)	Middle Temporal Gyrus L	58	-0.039983434562929306	-0.14603296086506887	-1.1121538959258679	0.27074074639139756	0.32849877228822905
model7	extent_p1e3	rpe	urpe	DLPFC L (2)	Middle Temporal Gyrus R	58	-0.0359358036635469	-0.12053422139612623	-0.9179612816448641	0.3625071882554699	0.4247757660441729
model7	extent_p1e3	rpe	urpe	DLPFC L (2)	Precuneus L	58	0.03517926655559772	0.09390609885095272	0.7151675421056835	0.47742473127138063	0.5408172267099042
model7	extent_p1e3	rpe	urpe	DLPFC L (2)	dmPFC R	58	0.5800344437829392	1.0789221215287499	8.216826076460285	3.0025240252423486e-11	1.7819327367199155e-10
model7	extent_p1e3	rpe	urpe	Inferior Parietal Lobule L	Inferior parietal lobule R	58	0.15494327054269183	0.22811698782890388	1.7372872208980505	0.08773761572980611	0.12410553934837859
model7	extent_p1e3	rpe	urpe	Inferior Parietal Lobule L	Insula L	58	0.36129152522968544	0.7411126244609406	5.64414559378585	5.461703351998779e-07	1.3679312065097857e-06
model7	extent_p1e3	rpe	urpe	Inferior Parietal Lobule L	Insula R	58	0.3966147188399598	0.8167175669303214	6.219935681314547	6.259327981131287e-08	1.7616459163390116e-07
model7	extent_p1e3	rpe	urpe	Inferior Parietal Lobule L	Insula R (2)	58	0.5675861357001972	1.0915834831070756	8.313252133452117	2.0791166723316918e-11	1.2899973898785268e-10
model7	extent_p1e3	rpe	urpe	Inferior Parietal Lobule L	Middle Temporal Gyrus L	58	-0.20360682202672709	-0.5759165329310217	-4.3860496427184605	5.0361958748971416e-05	0.00010576011337283998
model7	extent_p1e3	rpe	urpe	Inferior Parietal Lobule L	Middle Temporal Gyrus R	58	-0.19955919112734471	-0.7456872046673138	-5.6789845586921635	4.796563784344105e-07	1.2237961804915332e-06
model7	extent_p1e3	rpe	urpe	Inferior Parietal Lobule L	Precuneus L	58	-0.1284441209082001	-0.27912642759265727	-2.125763540396029	0.0378678371767046	0.0568017557650569
model7	extent_p1e3	rpe	urpe	Inferior Parietal Lobule L	dmPFC R	58	0.4164110563191413	0.7557836068603523	5.755876466979892	3.599019290087238e-07	9.447425636478999e-07
model7	extent_p1e3	rpe	urpe	Inferior parietal lobule R	Insula L	58	0.20634825468699364	0.41239268289146036	3.140689103419847	0.0026714566843351675	0.004645271814162425
model7	extent_p1e3	rpe	urpe	Inferior parietal lobule R	Insula R	58	0.241671448297268	0.6262232984747124	4.769174554789101	1.3229126577972663e-05	2.9602881604807683e-05
