source	variant	signal_a	signal_b	roi_a	roi_b	n	mean	dz	t	p	p_fdr
model2	extent_p1e3	urpe	surprise	Angular gyrus L (surprise)	Precuneus L	58	-0.037230421040936046	-0.15467574789636734	-1.1779754009585404	0.2437011861571107	0.3005501917369015
model2	extent_p1e3	urpe	surprise	Angular gyrus L (surprise)	dmPFC R	58	-0.36838694895593965	-1.0714478582712643	-8.159903783357779	3.7308278283771256e-11	2.1825342796006184e-10
model2	extent_p1e3	urpe	surprise	Angular gyrus R	Caudate / Putamen R	58	-0.08789471366155513	-0.36021531503194804	-2.7433181085406053	0.008116015842239395	0.014067760793214952
model2	extent_p1e3	urpe	surprise	Angular gyrus R	Caudate / Putamen R (2)	58	-0.005021423805341589	-0.019683536576607513	-0.14990534848841605	0.8813684738135976	0.9017487614787547
model2	extent_p1e3	urpe	surprise	Angular gyrus R	DLPFC L	58	0.01775814883518686	0.07743086570609144	0.5896959046082111	0.5577249155597916	0.6214649059094821
model2	extent_p1e3	urpe	surprise	Angular gyrus R	DLPFC L (2)	58	0.0173675734303601	0.06970316575332418	0.5308434951377404	0.5975896139512615	0.656432716708803
model2	extent_p1e3	urpe	surprise	Angular gyrus R	Inferior Parietal Lobule L	58	-0.06036901999624309	-0.16345209668672547	-1.2448140820438314	0.21829389874019187	0.27315921018826145
model2	extent_p1e3	urpe	surprise	Angular gyrus R	Inferior parietal lobule R	58	-0.37800246670896487	-0.9602315891035067	-7.312905911695449	9.57465238083728e-10	3.446874857101421e-09
model2	extent_p1e3	urpe	surprise	Angular gyrus R	Insula L	58	-0.32018561786368577	-0.7909824073268646	-6.023942544931428	1.3141448487279987e-07	3.455167355082603e-07
model2	extent_p1e3	urpe	surprise	Angular gyrus R	Insula R	58	-0.3269918644912692	-0.9459362355584381	-7.2040357426281	1.454228969588397e-09	5.078948938562461e-09
model2	extent_p1e3	urpe	surprise	Angular gyrus R	Middle Temporal Gyrus R	58	-0.03090224795768654	-0.12001186869373906	-0.9139831619822486	0.3645758065979473	0.4202499445513284
model2	extent_p1e3	urpe	surprise	Angular gyrus R	Precuneus L	58	0.01295848406416087	0.05012918161580485	0.3817724731686141	0.7040497150448786	0.7488528787295526
model2	extent_p1e3	urpe	surprise	Angular gyrus R	dmPFC R	58	-0.31819804385084277	-0.9117243190555108	-6.943485549025043	3.951927569187899e-09	1.1855782707563697e-08
model2	extent_p1e3	urpe	surprise	Caudate / Putamen R	Caudate / Putamen R (2)	58	0.08287328985621359	1.2510527738370054	9.527734069004307	2.1477404927117347e-13	5.025712752945459e-12
model2	extent_p1e3	urpe	surprise	Caudate / Putamen R	DLPFC L	58	0.10565286249674201	0.7902116487734101	6.018072622668913	1.3435815262685117e-07	3.49331196829813e-07
model2	extent_p1e3	urpe	surprise	Caudate / Putamen R	DLPFC L (2)	58	0.10526228709191526	0.6532345161610573	4.974885860001402	6.34707749922771e-06	1.4144915569707467e-05
model2	extent_p1e3	urpe	surprise	Caudate / Putamen R	Inferior Parietal Lobule L	58	0.02752569366531207	0.15456447370801701	1.177127961987525	0.2440364804701337	0.3005501917369015
model2	extent_p1e3	urpe	surprise	Caudate / Putamen R	Inferior parietal lobule R	58	-0.2901077530474099	-0.8689189288344512	-6.617489409393489	1.376861315837057e-08	4.027319348823392e-08
model2	extent_p1e3	urpe	surprise	Caudate / Putamen R	Insula L	58	-0.23229090420213058	-0.8620383570238573	-6.565088535645403	1.6820213479681504e-08	4.7999145783481364e-08
model2	extent_p1e3	urpe	surprise	Caudate / Putamen R	Insula R	58	-0.239097150829714	-1.1758383292233887	-8.954917924543436	1.8293767660506447e-12	1.7122966530234034e-11
model2	extent_p1e3	urpe	surprise	Caudate / Putamen R	Middle Temporal Gyrus R	58	0.05699246570386864	0.6617580670940305	5.039799289963201	5.0233714829925944e-06	1.1412319679808417e-05
model2	extent_p1e3	urpe	surprise	Caudate / Putamen R	Precuneus L	58	0.10085319772571606	0.4359717183830663	3.32026168777903	0.00157261573501405	0.00287493814057256
model2	extent_p1e3	urpe	surprise	Caudate / Putamen R	dmPFC R	58	-0.23030333018928761	-1.092220851906544	-8.318106189613623	2.04103334169079e-11	1.3266716720990136e-10
model2	extent_p1e3	urpe	surprise	Caudate / Putamen R (2)	DLPFC L	58	0.022779572640528448	0.16697785814859825	1.271665481362853	0.20865630717003278	0.262503096117138
model2	extent_p1e3	urpe	surprise	Caudate / Putamen R (2)	DLPFC L (2)	58	0.02238899723570168	0.13581799309028256	1.0343590190693839	0.3053369806917884	0.364534966744278
model2	extent_p1e3	urpe	surprise	Caudate / Putamen R (2)	Inferior Parietal Lobule L	58	-0.0553475961909015	-0.3247615920602849	-2.4733105986302633	0.01639094301561182	0.027201990536547274
model2	extent_p1e3	urpe	surprise	Caudate / Putamen R (2)	Inferior parietal lobule R	58	-0.3729810429036233	-1.0125350359034921	-7.711237095178761	2.0764724769946477e-10	8.99804740031014e-10
model2	extent_p1e3	urpe	surprise	Caudate / Putamen R (2)	Insula L	58	-0.31516419405834417	-1.0428801762718827	-7.942338799090015	8.568523687882558e-11	4.266030942477699e-10
model2	extent_p1e3	urpe	surprise	Caudate / Putamen R (2)	Insula R	58	-0.3219704406859276	-1.2907734248729055	-9.83023753491092	7.016390318380934e-14	2.7363922241685642e-12
model2	extent_p1e3	urpe	surprise	Caudate / Putamen R (2)	Middle Temporal Gyrus R	58	-0.02588082415234494	-0.24444276497996062	-1.861620635457396	0.06781530512844991	0.099179883750358
model2	extent_p1e3	urpe	surprise	Caudate / Putamen R (2)	Precuneus L	58	0.01797990786950246	0.07480444004905339	0.5696936427247898	0.5711240292029474	0.6333792551350221
model2	extent_p1e3	urpe	surprise	Caudate / Putamen R (2)	dmPFC R	58	-0.3131766200455011	-1.2680996546445928	-9.657559245397602	1.3273139927135282e-13	3.4510163810551736e-12
model2	extent_p1e3	urpe	surprise	DLPFC L	DLPFC L (2)	58	-0.00039057540482675886	-0.004869636185884235	-0.03708604429979885	0.970545979669701	0.9735380544192371
model2	extent_p1e3	urpe	surprise	DLPFC L	Inferior Parietal Lobule L	58	-0.07812716883142995	-0.3190275154169834	-2.4296411719432456	0.018287264268551397	0.029716804436396023
model2	extent_p1e3	urpe	surprise	DLPFC L	Inferior parietal lobule R	58	-0.39576061554415176	-1.0012451511374072	-7.62525589440891	2.887463459716033e-10	1.2065472313813426e-09
model2	extent_p1e3	urpe	surprise	DLPFC L	Insula L	58	-0.33794376669887255	-1.0508077091315813	-8.00271309063876	6.801616796357047e-11	3.701344954296626e-10
model2	extent_p1e3	urpe	surprise	DLPFC L	Insula R	58	-0.344750013326456	-1.2230806134454624	-9.314704442181482	4.747546449231892e-13	7.007978207678872e-12
model2	extent_p1e3	urpe	surprise	DLPFC L	Middle Temporal Gyrus R	58	-0.048660396792873394	-0.2788617180001876	-2.123747572200834	0.03804343737026932	0.057433318352535616
model2	extent_p1e3	urpe	surprise	DLPFC L	Precuneus L	58	-0.004799664771025982	-0.01911485080353945	-0.14557436667219686	0.8847709842464981	0.9017487614787547
model2	extent_p1e3	urpe	surprise	DLPFC L	dmPFC R	58	-0.3359561926860296	-1.2226363896853685	-9.311321334816373	4.80789349075533e-13	7.007978207678872e-12
model2	extent_p1e3	urpe	surprise	DLPFC L (2)	Inferior Parietal Lobule L	58	-0.07773659342660319	-0.3056420874281152	-2.3277007894551454	0.023501447644390185	0.037666703758817144
model2	extent_p1e3	urpe	surprise	DLPFC L (2)	Inferior parietal lobule R	58	-0.3953700401393251	-0.9797275330829026	-7.461382597527162	5.414946034378799e-10	2.1306705014109933e-09
model2	extent_p1e3	urpe	surprise	DLPFC L (2)	Insula L	58	-0.3375531912940459	-1.0285142999333023	-7.832931544428489	1.3025785107262165e-10	6.096067430198693e-10
model2	extent_p1e3	urpe	surprise	DLPFC L (2)	Insula R	58	-0.34435943792162926	-1.1923651786229352	-9.080782659725163	1.1397559438099444e-12	1.2122858675069408e-11
model2	extent_p1e3	urpe	surprise	DLPFC L (2)	Middle Temporal Gyrus R	58	-0.04826982138804663	-0.23267690471182936	-1.7720145132600091	0.08173687813907968	0.11734005818739046
model2	extent_p1e3	urpe	surprise	DLPFC L (2)	Precuneus L	58	-0.004409089366199228	-0.01780740816897046	-0.13561718021838648	0.8926017327617866	0.9041939630573942
model2	extent_p1e3	urpe	surprise	DLPFC L (2)	dmPFC R	58	-0.33556561728120293	-1.1990452474791309	-9.131656548465498	9.417097645552567e-13	1.049333737647286e-11
model2	extent_p1e3	urpe	surprise	Inferior Parietal Lobule L	Inferior parietal lobule R	58	-0.3176334467127218	-0.805865090453425	-6.137285682829779	8.561782170019914e-08	2.3028241698674253e-07
model2	extent_p1e3	urpe	surprise	Inferior Parietal Lobule L	Insula L	58	-0.25981659786744266	-0.9414451882165678	-7.169832945064723	1.6582532362309349e-09	5.4652289757470246e-09
model2	extent_p1e3	urpe	surprise	Inferior Parietal Lobule L	Insula R	58	-0.2666228444950261	-1.0685207781444457	-8.137611805249245	4.062201014933875e-11	2.318426920718358e-10
model2	extent_p1e3	urpe	surprise	Inferior Parietal Lobule L	Middle Temporal Gyrus R	58	0.029466772038556556	0.14466395379091934	1.1017278486688227	0.2752104852627658	0.33541277891399585
model2	extent_p1e3	urpe	surprise	Inferior Parietal Lobule L	Precuneus L	58	0.07332750406040396	0.22552064696052887	1.717514077939025	0.09131434816875438	0.12950034831205165
model2	extent_p1e3	urpe	surprise	Inferior Parietal Lobule L	dmPFC R	58	-0.25782902385459966	-1.0437826207110477	-7.949211611179346	8.34614140150477e-11	4.245645843374165e-10
model2	extent_p1e3	urpe	surprise	Inferior parietal lobule R	Insula L	58	0.057816848845279184	0.193091507185267	1.4705411073922838	0.1469142524932819	0.19757433955993084
model2	extent_p1e3	urpe	surprise	Inferior parietal lobule R	Insula R	58	0.051010602217695725	0.20960405685922126	1.5962969391084265	0.1159524374042601	0.159605119721158
model2	extent_p1e3	urpe	surprise	Inferior parietal lobule R	Middle Temporal Gyrus R	58	0.3471002187512784	0.9664380275483296	7.360172738686732	7.985794425887642e-10	3.006435661119659e-09
model2	extent_p1e3	urpe	surprise	Inferior parietal lobule R	Precuneus L	58	0.39096095077312576	1.0238584104123358	7.79747334623084	1.492084495209478e-10	6.714380228442651e-10
model2	extent_p1e3	urpe	surprise	Inferior parietal lobule R	dmPFC R	58	0.05980442285812214	0.2106245640160497	1.6040688900677424	0.11422609021017766	0.15815920182947676
model2	extent_p1e3	urpe	surprise	Insula L	Insula R	58	-0.006806246627583457	-0.03919759231890609	-0.2985199693969427	0.7663919140439438	0.8041959994900576
model2	extent_p1e3	urpe	surprise	Insula L	Middle Temporal Gyrus R	58	0.2892833699059992	0.9502759965086814	7.237086377358842	1.2809500754171156e-09	4.541550267387955e-09
model2	extent_p1e3	urpe	surprise	Insula L	Precuneus L	58	0.33314410192784655	0.9794236615096312	7.4590683805718045	5.463257695925624e-10	2.1306705014109933e-09
model2	extent_p1e3	urpe	surprise	Insula L	dmPFC R	58	0.001987574012842958	0.010957002914012474	0.08344604811340868	0.9337892457901598	0.9418391530814543
model2	extent_p1e3	urpe	surprise	Insula R	Middle Temporal Gyrus R	58	0.2960896165335826	1.2258434814805905	9.335745818258463	4.3889580917119755e-13	7.007978207678872e-12
model2	extent_p1e3	urpe	surprise	Insula R	Precuneus L	58	0.33995034855543016	1.1237783426808183	8.55844087914089	8.186377188771323e-12	6.179394394104806e-11
model2	extent_p1e3	urpe	surprise	Insula R	dmPFC R	58	0.00879382064042642	0.06627643458426999	0.504746288059432	0.6156829323063323	0.6700921216729384
model2	extent_p1e3	urpe	surprise	Middle Temporal Gyrus R	Precuneus L	58	0.04386073202184739	0.170556849156248	1.298922264825041	0.19920063907442592	0.25471557127549543
model2	extent_p1e3	urpe	surprise	Middle Temporal Gyrus R	dmPFC R	58	-0.2872957958931562	-1.1445236112554449	-8.716432137625457	4.499465884758472e-12	3.7343150968551026e-11
model2	extent_p1e3	urpe	surprise	Precuneus L	dmPFC R	58	-0.3311565279150037	-1.143545990164092	-8.708986797210207	4.627997342256324e-12	3.7343150968551026e-11
model2	extent_p1e3	rpe	urpe	Angular gyrus L (surprise)	Angular gyrus R	58	0.0840077821918747	0.2315576136043604	1.7634902461461146	0.08317726486808526	0.11867975597031677
model2	extent_p1e3	rpe	urpe	Angular gyrus L (surprise)	Caudate / Putamen R	58	0.13375687803683126	0.4566465340776744	3.4777163931147195	0.0009752761782435632	0.0018112271881666174
model2	extent_p1e3	rpe	urpe	Angular gyrus L (surprise)	Caudate / Putamen R (2)	58	0.016187302423297512	0.05693957053041027	0.43363884990493967	0.6661875330868905	0.7150820309281302
model2	extent_p1e3	rpe	urpe	Angular gyrus L (surprise)	DLPFC L	58	0.0055233981686833465	0.018853693496890762	0.1435854518798219	0.8863342527355281	0.9017487614787547
model2	extent_p1e3	rpe	urpe	Angular gyrus L (surprise)	DLPFC L (2)	58	0.050541721307858736	0.16873211726734408	1.2850255207801142	0.20398063574675615	0.25850123422249227
model2	extent_p1e3	rpe	urpe	Angular gyrus L (surprise)	Inferior Parietal Lobule L	58	0.21912721487151013	0.5390569762963334	4.105335622605934	0.00013019943102791383	0.000262643679832171
model2	extent_p1e3	rpe	urpe	Angular gyrus L (surprise)	Inferior parietal lobule R	58	0.5092660744864548	0.6761114325160738	5.149111264323034	3.3806873314031318e-06	7.990715510589222e-06
model2	extent_p1e3	rpe	urpe	Angular gyrus L (surprise)	Insula L	58	0.6580415380252549	1.038293468397317	7.907407472614445	9.794039886553743e-11	4.77459444469495e-10
model2	extent_p1e3	rpe	urpe	Angular gyrus L (surprise)	Insula R	58	0.709703926994655	1.167453778192321	8.891063086296288	2.326852004498083e-12	2.0941668040482743e-11
model2	extent_p1e3	rpe	urpe	Angular gyrus L (surprise)	Middle Temporal Gyrus R	58	0.022348981927469935	0.06918162076606148	0.5268715268502471	0.6003273563063412	0.656432716708803
model2	extent_p1e3	rpe	urpe	Angular gyrus L (surprise)	Precuneus L	58	0.13531957579270273	0.38640816156261776	2.9427968847149	0.004697214831130083	0.00826427271040932
model2	extent_p1e3	rpe	urpe	Angular gyrus L (surprise)	dmPFC R	58	0.7252493120405307	1.245627575980657	9.48641699307594	2.5040845512715367e-13	5.326870772704906e-12
model2	extent_p1e3	rpe	urpe	Angular gyrus R	Caudate / Putamen R	58	0.049749095844956584	0.14787268766262082	1.1261648377928013	0.26481492962748815	0.3244329504336766
model2	extent_p1e3	rpe	urpe	Angular gyrus R	Caudate / Putamen R (2)	58	-0.06782047976857716	-0.183532613996847	-1.3977427457260894	0.16760665017389903	0.22158167311125634
model2	extent_p1e3	rpe	urpe	Angular gyrus R	DLPFC L	58	-0.07848438402319131	-0.19993313230952423	-1.5226453720140052	0.13337644403869087	0.1814539994479864
model2	extent_p1e3	rpe	urpe	Angular gyrus R	DLPFC L (2)	58	-0.03346606088401593	-0.0842705491043474	-0.6417853814852729	0.5235851945813069	0.5862150025455781
model2	extent_p1e3	rpe	urpe	Angular gyrus R	Inferior Parietal Lobule L	58	0.13511943267963544	0.2829104970333073	2.1545821546728523	0.03543390805558872	0.05454956898031421
model2	extent_p1e3	rpe	urpe	Angular gyrus R	Inferior parietal lobule R	58	0.4252582922945801	0.6663870425363204	5.075052516644297	4.422358414571341e-06	1.0245860089204889e-05
model2	extent_p1e3	rpe	urpe	Angular gyrus R	Insula L	58	0.57403375583338	0.9654379644414449	7.35255648497315	8.222730013318726e-10	3.006435661119659e-09
model2	extent_p1e3	rpe	urpe	Angular gyrus R	Insula R	58	0.6256961448027802	1.1775875389746864	8.968239509123883	1.7399113341183665e-12	1.6964135507654072e-11
model2	extent_p1e3	rpe	urpe	Angular gyrus R	Middle Temporal Gyrus R	58	-0.06165880026440475	-0.17501297305540545	-1.3328590933726416	0.1878814082120367	0.2456103325229977
model2	extent_p1e3	rpe	urpe	Angular gyrus R	Precuneus L	58	0.05131179360082804	0.12934210120076947	0.9850400957807478	0.3287672969012362	0.3865906908285893
model2	extent_p1e3	rpe	urpe	Angular gyrus R	dmPFC R	58	0.641241529848656	1.2193815451641916	9.286533177448227	5.274265402292306e-13	7.007978207678872e-12
model2	extent_p1e3	rpe	urpe	Caudate / Putamen R	Caudate / Putamen R (2)	58	-0.11756957561353375	-0.9444982736226418	-7.193084550790205	1.5166644164900837e-09	5.193087657171922e-09
model2	extent_p1e3	rpe	urpe	Caudate / Putamen R	DLPFC L	58	-0.1282334798681479	-0.5323332899783415	-4.054129553173106	0.00015436382223016226	0.0003061113084903218
model2	extent_p1e3	rpe	urpe	Caudate / Putamen R	DLPFC L (2)	58	-0.08321515672897252	-0.32912071203587395	-2.5065086673055883	0.01507000363247472	0.025188434642850605
model2	extent_p1e3	rpe	urpe	Caudate / Putamen R	Inferior Parietal Lobule L	58	0.08537033683467887	0.35642372283315826	2.714442202644659	0.008767922664090957	0.015085984583803558
model2	extent_p1e3	rpe	urpe	Caudate / Putamen R	Inferior parietal lobule R	58	0.37550919644962344	0.5936542997516607	4.521136450229169	3.159071705895231e-05	6.659664677292649e-05
model2	extent_p1e3	rpe	urpe	Caudate / Putamen R	Insula L	58	0.5242846599884236	1.0839233165833875	8.254914043254574	2.5966660855345656e-11	1.642215848689428e-10
model2	extent_p1e3	rpe	urpe	Caudate / Putamen R	Insula R	58	0.5759470489578237	1.3038316858663779	9.92968628779436	4.867115985710939e-14	2.2778102813127194e-12
model2	extent_p1e3	rpe	urpe	Caudate / Putamen R	Middle Temporal Gyrus R	58	-0.11140789610936132	-0.8000521401850638	-6.093015572510269	1.0123070516451925e-07	2.691816478238353e-07
model2	extent_p1e3	rpe	urpe	Caudate / Putamen R	Precuneus L	58	0.0015626977558714668	0.004374759332640916	0.033317174470153824	0.9735380544192371	0.9735380544192371
model2	extent_p1e3	rpe	urpe	Caudate / Putamen R	dmPFC R	58	0.5914924340036992	1.3654023776270319	10.398594706214586	8.801813427170998e-15	6.865414473193378e-13
model2	extent_p1e3	rpe	urpe	Caudate / Putamen R (2)	DLPFC L	58	-0.010663904254614153	-0.04441489133405513	-0.338253734921765	0.7364147452429173	0.7762209476884804
model2	extent_p1e3	rpe	urpe	Caudate / Putamen R (2)	DLPFC L (2)	58	0.034354418884561234	0.1280308373853759	0.9750538080807812	0.3336535998968809	0.3903747118793507
model2	extent_p1e3	rpe	urpe	Caudate / Putamen R (2)	Inferior Parietal Lobule L	58	0.20293991244821263	0.9359662101543774	7.128106291291075	1.946279587514183e-09	6.238759225730394e-09
model2	extent_p1e3	rpe	urpe	Caudate / Putamen R (2)	Inferior parietal lobule R	58	0.4930787720631573	0.6771870618168081	5.157303013023447	3.2814865276174775e-06	7.835386198596833e-06
model2	extent_p1e3	rpe	urpe	Caudate / Putamen R (2)	Insula L	58	0.6418542356019572	1.121099094949449	8.538036336324382	8.845361502869972e-12	6.468170598973667e-11
model2	extent_p1e3	rpe	urpe	Caudate / Putamen R (2)	Insula R	58	0.6935166245713574	1.2759299919142508	9.717193317385705	1.0646619115401307e-13	3.1141360912548822e-12
model2	extent_p1e3	rpe	urpe	Caudate / Putamen R (2)	Middle Temporal Gyrus R	58	0.006161679504172428	0.03373213910901257	0.25689631782967803	0.7981838655427875	0.830111220164499
model2	extent_p1e3	rpe	urpe	Caudate / Putamen R (2)	Precuneus L	58	0.11913227336940521	0.3088825490140384	2.352379409651804	0.022130154983063435	0.035713491489909266
model2	extent_p1e3	rpe	urpe	Caudate / Putamen R (2)	dmPFC R	58	0.7090620096172331	1.3515619311813971	10.293189006400771	1.2900357592231898e-14	7.546709191455661e-13
model2	extent_p1e3	rpe	urpe	DLPFC L	DLPFC L (2)	58	0.0450183231391754	0.3220961368873057	2.453011096809002	0.017249223114645402	0.028226001460328838
model2	extent_p1e3	rpe	urpe	DLPFC L	Inferior Parietal Lobule L	58	0.21360381670282677	0.6041389630776343	4.600985267211155	2.39165917523045e-05	5.134387587191975e-05
model2	extent_p1e3	rpe	urpe	DLPFC L	Inferior parietal lobule R	58	0.5037426763177714	0.663106342143328	5.050067446822948	4.840482975287112e-06	1.1104637413893964e-05
model2	extent_p1e3	rpe	urpe	DLPFC L	Insula L	58	0.6525181398565715	1.111122802592552	8.46205915729649	1.1803704114438738e-11	8.369899281147468e-11
model2	extent_p1e3	rpe	urpe	DLPFC L	Insula R	58	0.7041805288259716	1.204657648922246	9.174399324435289	8.023171713855135e-13	9.881169373905798e-12
model2	extent_p1e3	rpe	urpe	DLPFC L	Middle Temporal Gyrus R	58	0.01682558375878658	0.05627757176208594	0.4285972174890202	0.6698317592667329	0.715710646887742
model2	extent_p1e3	rpe	urpe	DLPFC L	Precuneus L	58	0.12979617762401938	0.322282976500899	2.4544340249133163	0.017187767020261764	0.028226001460328838
model2	extent_p1e3	rpe	urpe	DLPFC L	dmPFC R	58	0.7197259138718473	1.2818076975395436	9.761956589810994	9.024693349445936e-14	3.01682606252907e-12
model2	extent_p1e3	rpe	urpe	DLPFC L (2)	Inferior Parietal Lobule L	58	0.16858549356365143	0.46318764295507703	3.5275319941857695	0.000836403047578603	0.0015783734930112348
model2	extent_p1e3	rpe	urpe	DLPFC L (2)	Inferior parietal lobule R	58	0.458724353178596	0.6131230275433475	4.669405863750482	1.8814610788545697e-05	4.076499004184901e-05
model2	extent_p1e3	rpe	urpe	DLPFC L (2)	Insula L	58	0.607499816717396	1.0625505143837402	8.09214363106555	4.832496040014308e-11	2.692390650865114e-10
model2	extent_p1e3	rpe	urpe	DLPFC L (2)	Insula R	58	0.6591622056867963	1.1604826694107566	8.837972703519595	2.8426924937360816e-12	2.4636668279046043e-11
model2	extent_p1e3	rpe	urpe	DLPFC L (2)	Middle Temporal Gyrus R	58	-0.02819273938038881	-0.08815701634509505	-0.6713838341741799	0.5046879386222434	0.5705168001816664
model2	extent_p1e3	rpe	urpe	DLPFC L (2)	Precuneus L	58	0.08477785448484397	0.21494793777120702	1.6369947236388673	0.10714151776675167	0.15012643806838258
model2	extent_p1e3	rpe	urpe	DLPFC L (2)	dmPFC R	58	0.674707590732672	1.2417906481578826	9.457195821354114	2.79152689799186e-13	5.443477451084126e-12
model2	extent_p1e3	rpe	urpe	Inferior Parietal Lobule L	Inferior parietal lobule R	58	0.2901388596149447	0.38741684746440774	2.9504788076780164	0.004597258888768281	0.008149686211907406
model2	extent_p1e3	rpe	urpe	Inferior Parietal Lobule L	Insula L	58	0.43891432315374473	0.8277283961814432	6.303791658598502	4.552346364834364e-08	1.2532341757308719e-07
model2	extent_p1e3	rpe	urpe	Inferior Parietal Lobule L	Insula R	58	0.4905767121231448	0.9395667656054958	7.155527304661874	1.751853918875361e-09	5.6935252363449236e-09
model2	extent_p1e3	rpe	urpe	Inferior Parietal Lobule L	Middle Temporal Gyrus R	58	-0.19677823294404023	-0.6701422511933962	-5.1036513337417615	3.987219171290725e-06	9.330092860820298e-06
model2	extent_p1e3	rpe	urpe	Inferior Parietal Lobule L	Precuneus L	58	-0.08380763907880742	-0.1712264741373566	-1.3040219767471823	0.1974677483362544	0.25388710500375566
model2	extent_p1e3	rpe	urpe	Inferior Parietal Lobule L	dmPFC R	58	0.5061220971690205	0.9805757744602586	7.467842611396112	5.282337026689622e-10	2.1306705014109933e-09
model2	extent_p1e3	rpe	urpe	Inferior parietal lobule R	Insula L	58	0.14877546353880006	0.2900016362461278	2.2085866619797883	0.03123974786149792	0.04939257432155752
model2	extent_p1e3	rpe	urpe	Inferior parietal lobule R	Insula R	58	0.2004378525082002	0.4916937381171756	3.7446279470744774	0.0004226704233519451	0.000824207325536293
model2	extent_p1e3	rpe	urpe	Inferior parietal lobule R	Middle Temporal Gyrus R	58	-0.48691709255898485	-0.7493317891339775	-5.70674088705543	4.3245614322482317e-07	1.0765397607937088e-06
model2	extent_p1e3	rpe	urpe	Inferior parietal lobule R	Precuneus L	58	-0.373946498693752	-0.5432090903631668	-4.1369571812486035	0.00011714974327485097	0.00023837426022882717
model2	extent_p1e3	rpe	urpe	Inferior parietal lobule R	dmPFC R	58	0.21598323755407586	0.46740186216000307	3.5596265314688607	0.0007571321124207206	0.0014506883412077848
model2	extent_p1e3	rpe	urpe	Insula L	Insula R	58	0.05166238896940017	0.17666664018341544	1.3454530470121913	0.18380708966035308	0.2416340392164192
model2	extent_p1e3	rpe	urpe	Insula L	Middle Temporal Gyrus R	58	-0.635692556097785	-1.2023463228796054	-9.156796789720861	8.570157339762642e-13	1.002708408752229e-11
model2	extent_p1e3	rpe	urpe	Insula L	Precuneus L	58	-0.5227219622325521	-0.9137575311261525	-6.958970030831156	3.7241015852403273e-09	1.1317399622678397e-08
model2	extent_p1e3	rpe	urpe	Insula L	dmPFC R	58	0.0672077740152758	0.2114731737626526	1.6105317093532947	0.11280640132460486	0.15712320184498535
model2	extent_p1e3	rpe	urpe	Insula R	Middle Temporal Gyrus R	58	-0.687354945067185	-1.4493536439739145	-11.03794850266239	8.902318119100898e-16	1.041571219934805e-13
model2	extent_p1e3	rpe	urpe	Insula R	Precuneus L	58	-0.5743843512019522	-1.044728921348497	-7.956418422124093	8.119164339869497e-11	4.221965456732139e-10
model2	extent_p1e3	rpe	urpe	Insula R	dmPFC R	58	0.015545385045875625	0.070789586297283	0.5391174274980802	0.5919054587243829	0.6533296101014415
model2	extent_p1e3	rpe	urpe	Middle Temporal Gyrus R	Precuneus L	58	0.11297059386523278	0.28799049751729383	2.1932702857365727	0.03238244150373351	0.05051660874582428
model2	extent_p1e3	rpe	urpe	Middle Temporal Gyrus R	dmPFC R	58	0.7029003301130607	1.480633127426786	11.276165951508085	3.838781169042474e-16	8.98274793555939e-14
model2	extent_p1e3	rpe	urpe	Precuneus L	dmPFC R	58	0.5899297362478279	1.106153135497448	8.4242113002885	1.3630018271464846e-11	9.380659633890512e-11
