source	variant	name	signal_a	signal_b	n	mean_diff	dz	t	p	p_tost	equiv_bound	bf01	p_holm	p_tost_holm	verdict
model2	extent_p1e3	DLPFC L (2)	urpe	surprise	58	-0.1849193299817695	-0.888459062332997	-6.766302632576704	7.7922289921971e-09	0.9998959984345599	0.07659363984042038	6.401427112576708e-07	2.1039018278932173e-07	1.0	different
model2	extent_p1e3	DLPFC L (2)	rpe	urpe	58	0.3852616037829194	1.0455598390855503	7.962746503079129	7.92497122803341e-11	0.9999983761101829	0.13559842764820834	8.021624842523153e-09	2.535990792970691e-09	1.0	different
model2	extent_p1e3	DLPFC L (2)	rpe	surprise	58	0.20034227380115002	0.7316220387906159	5.571867446678893	7.146211137060158e-07	0.9962157132592978	0.1007705520745295	4.5917617888614366e-05	1.4292422274120315e-05	1.0	different
model2	extent_p1e3	Inferior Parietal Lobule L	urpe	surprise	58	-0.10718273655516627	-0.5407506099608038	-4.1182339523189935	0.00012471506342514888	0.9032171145488705	0.07294165984419365	0.00557018521573499	0.0013718656976766377	1.0	different
model2	extent_p1e3	Inferior Parietal Lobule L	rpe	urpe	58	0.21667611021926808	0.6778734390220239	5.162530306083408	3.219687647397239e-06	0.9891373337669571	0.11762786970341822	0.00018823520150184337	5.79543776531503e-05	1.0	different
model2	extent_p1e3	Inferior Parietal Lobule L	rpe	surprise	58	0.10949337366410178	0.43872509997790904	3.341230817279214	0.0014766947935247027	0.7038789304754971	0.09184238948357033	0.05230885968056111	0.008860168761148215	1.0	different
model2	extent_p1e3	Inferior parietal lobule R	urpe	surprise	58	0.2104507101575555	0.5357142971534411	4.079878536687962	0.00014171616859459557	0.8966580819872972	0.14456560474397442	0.006261807681990176	0.0014171616859459558	1.0	different
model2	extent_p1e3	Inferior parietal lobule R	rpe	urpe	58	-0.07346274939567653	-0.11261883323341539	-0.8576794813528174	0.3946614908138869	0.028361600037601912	0.2400512507670658	4.910476608086799	0.3946614908138869	1.0	equivalent
model2	extent_p1e3	Inferior parietal lobule R	rpe	surprise	58	0.136987960761879	0.27433018374033197	2.089236435456325	0.04116160874629829	0.2392643478968574	0.1837623876200538	0.9288827410677031	0.12348482623889487	1.0	undetermined
model2	extent_p1e3	Insula L	urpe	surprise	58	0.15263386131227635	0.5199923101300566	3.96014345074453	0.00021044241484119994	0.8740600750066532	0.10801940695790108	0.008987637140159307	0.0018939817335707995	1.0	different
model2	extent_p1e3	Insula L	rpe	urpe	58	-0.22223821293447663	-0.477113786471104	-3.633590343443529	0.0006008156992585822	0.7952754644394258	0.17141332880943813	0.0233056628670416	0.004205709894810075	1.0	different
model2	extent_p1e3	Insula L	rpe	surprise	58	-0.06960435162220026	-0.24260692098208617	-1.847639264111822	0.06984591919640988	0.1718139481903811	0.10557984616960303	1.4235932604086878	0.13969183839281976	1.0	undetermined
model2	extent_p1e3	Insula R	urpe	surprise	58	0.1594401079398598	0.7458610760357647	5.6803087235838925	4.772930351055704e-07	0.9971855658143483	0.07866607013965551	3.141574349513345e-05	1.0023153737216978e-05	1.0	different
model2	extent_p1e3	Insula R	rpe	urpe	58	-0.2739006019038768	-0.704793385691372	-5.3675465119391195	1.5208126938203363e-06	0.9935116363881058	0.1430141422251724	9.328591709724976e-05	2.8895441182586388e-05	1.0	different
model2	extent_p1e3	Insula R	rpe	surprise	58	-0.11446049396401697	-0.43128336022241853	-3.2845562157885104	0.0017496235407506858	0.6841571544324132	0.09766539974330485	0.060862238392319856	0.008860168761148215	1.0	different
model2	extent_p1e3	Middle Temporal Gyrus R	urpe	surprise	58	-0.13664950859372288	-0.8034816303810538	-6.119133791711715	9.170711825563166e-08	0.9992048525484003	0.06258639558273564	6.629062710817969e-06	2.20097083813516e-06	1.0	different
model2	extent_p1e3	Middle Temporal Gyrus R	rpe	urpe	58	0.4134543431633083	1.4435344589837227	10.99363091011604	1.0418286354690096e-15	0.9999999999834348	0.10540184706862832	1.586396375712624e-13	4.063131678329137e-14	1.0	different
model2	extent_p1e3	Middle Temporal Gyrus R	rpe	surprise	58	0.2768048345695854	1.256214631737717	9.56704560758084	1.8561684910777683e-13	0.9999999960760185	0.08108819667280827	2.3743937847302574e-11	6.867823416987743e-12	1.0	different
model2	extent_p1e3	Precuneus L	urpe	surprise	58	-0.18051024061557028	-0.6048525272353733	-4.606419609932974	2.3466275610731796e-05	0.9617272627779112	0.10982473504765576	0.001195130711700044	0.0003285278585502451	1.0	different
model2	extent_p1e3	Precuneus L	rpe	urpe	58	0.3004837492980755	0.6402013415463841	4.875628159286945	9.058379865125587e-06	0.9786491687706736	0.17272381759556207	0.0004939231202928011	0.0001358756979768838	1.0	different
model2	extent_p1e3	Precuneus L	rpe	surprise	58	0.11997350868250523	0.3767146142066423	2.8689730274608443	0.0057661082657982305	0.5263416641302592	0.11719813760913408	0.17455662792524762	0.023064433063192922	1.0	different
model2	extent_p1e3	dmPFC R	urpe	surprise	58	0.15064628729943338	0.6475323991446028	4.931459830581	7.418001482475486e-06	0.9812000484950788	0.08561399213294262	0.0004101013514462606	0.00011868802371960778	1.0	different
model2	extent_p1e3	dmPFC R	rpe	urpe	58	-0.2894459869497524	-0.7494740067862559	-5.707823984426831	4.307106135099302e-07	0.9973920445797034	0.14212117062504936	2.85216988131677e-05	9.475633497218465e-06	1.0	different
model2	extent_p1e3	dmPFC R	rpe	surprise	58	-0.13879969965031902	-0.501609744757111	-3.8201460037604655	0.0003317530028781239	0.8434022058597904	0.10182874237431429	0.01360468136853341	0.0026540240230249913	1.0	different
