source	variant	signal_a	signal_b	roi_a	roi_b	n	mean	dz	t	p	p_fdr
model2	extent_p1e4	urpe	surprise	Angular gyrus R	Precuneus L	58	0.017037193215385143	0.049535661864404876	0.377252361408103	0.7073870516426398	0.7439963982218082
model2	extent_p1e4	urpe	surprise	Angular gyrus R	Superior Frontal Gyrus R	58	-0.2369071930655106	-0.6066589529145588	-4.620176938038256	2.2362959815913215e-05	4.388992113403528e-05
model2	extent_p1e4	urpe	surprise	Angular gyrus R	Superior Temporal Gyrus L	58	0.04248840889244314	0.1692774745549876	1.2891788381444367	0.20254314537515444	0.24398122674253786
model2	extent_p1e4	urpe	surprise	Angular gyrus R	Superior Temporal Gyrus R	58	-0.08392035300198228	-0.28308108114661223	-2.155881284575248	0.035327489797079704	0.04827834831271196
model2	extent_p1e4	urpe	surprise	Angular gyrus R	Superior frontal sulcus R	58	-0.36737878969560717	-0.8486700103528648	-6.4632782405985925	2.480567250042955e-08	7.103442579668461e-08
model2	extent_p1e4	urpe	surprise	Angular gyrus R	Visual cortex (mid/lat occipital) L	58	-0.031809500800145156	-0.11456060940781096	-0.8724676081193865	0.38661382105425035	0.43571861764611397
model2	extent_p1e4	urpe	surprise	Angular gyrus R	dmPFC R	58	-0.39994364884792133	-0.9648700383252532	-7.348231288531342	8.360400574327741e-10	3.2919077261415483e-09
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R	Caudate / Putamen R (2)	58	0.09587958667332376	0.9096754030001947	6.927881469234793	4.195588467331718e-09	1.4365330078364035e-08
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R	Cingulate Gyrus L	58	0.1616946151872158	0.7581861865476606	5.774173968747189	3.360824375425894e-07	8.050643941134271e-07
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R	DLPFC L	58	0.11707209690791912	0.7999684877365344	6.092378494442521	1.0147487680186768e-07	2.620048048572813e-07
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R	Frontal middle gyrus R	58	-0.2657281448129035	-1.3342347818685993	-10.161229368663076	2.0855460857572283e-14	5.411687325971602e-13
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R	Inferior Frontal Gyrus L	58	-0.1045049098491013	-0.4053287560191239	-3.0868918391237177	0.003120907771963793	0.004878838452449602
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R	Inferior Parietal Lobule L	58	0.024603841385531778	0.12892426749096272	0.9818579690508784	0.33031912052781687	0.3776788492423314
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R	Inferior Parietal Lobule R	58	0.08747409042736659	0.40661195977122894	3.0966644277483426	0.0030343286882348478	0.004779067683969886
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R	Inferior parietal lobule R	58	-0.30188631073952765	-0.9288770056374596	-7.074116518189162	2.394347304731489e-09	8.570675011254762e-09
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R	Insula L	58	-0.2592190080950795	-0.899635407922394	-6.851419144738274	5.624372684234301e-09	1.8747908947447668e-08
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R	Insula R	58	-0.2672103631775918	-0.9368473479263788	-7.134816836637643	1.8967930223442384e-09	6.9073965553576315e-09
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R	Middle Temporal Gyrus R	58	0.06854119043012692	0.7487321386674665	5.7021740851596565	4.398933583151464e-07	1.0418526907463993e-06
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R	Postcentral Gyrus R	58	0.10556555802820823	0.5179255836976391	3.944403731163346	0.0002215785318769552	0.00039433467537424235
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R	Precuneus L	58	0.1095387006929268	0.3922897750122893	2.987589918243996	0.004141629873665241	0.006395163775512504
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R	Superior Frontal Gyrus R	58	-0.14440568558796893	-0.637257554173331	-4.853208942581866	9.812856706754157e-06	2.002974204189992e-05
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R	Superior Temporal Gyrus L	58	0.13498991636998478	0.5879128580999481	4.477410933309168	3.6761223594886796e-05	7.01805177720566e-05
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R	Superior Temporal Gyrus R	58	0.008581154475559353	0.08491770831866258	0.6467139992248663	0.5204128328446411	0.5614042546098013
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R	Superior frontal sulcus R	58	-0.27487728221806546	-0.8655834060441411	-6.592086824633048	1.517208447085746e-08	4.573403452937895e-08
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R	Visual cortex (mid/lat occipital) L	58	0.06069200667739648	0.7720090272647755	5.8794455873272335	2.264511201512002e-07	5.551136408375725e-07
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R	dmPFC R	58	-0.30744214137037973	-1.105269611821017	-8.417482584435144	1.3983245826069483e-11	1.0364052788733852e-10
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Cingulate Gyrus L	58	0.06581502851389205	0.28896671461329104	2.2007049336417532	0.03182325975314655	0.043895689718245215
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	DLPFC L	58	0.021192510234595355	0.15535586989746397	1.1831550558031987	0.2416590439661072	0.28725508999744814
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Frontal middle gyrus R	58	-0.3616077314862272	-1.387153569432625	-10.564246847788109	4.839023050862353e-15	1.6936580678018237e-13
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Inferior Frontal Gyrus L	58	-0.20038449652242504	-0.6372153412271241	-4.852887458361424	9.824111572931864e-06	2.002974204189992e-05
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Inferior Parietal Lobule L	58	-0.07127574528779199	-0.3127075618899097	-2.381509839841448	0.020603744582641796	0.029040774197451328
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Inferior Parietal Lobule R	58	-0.008405496245957177	-0.036877468241239365	-0.28085043084398115	0.7798420544950238	0.8014689956474143
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Inferior parietal lobule R	58	-0.3977658974128515	-1.035472234833963	-7.885921597917294	1.0633617134598671e-10	5.491130159669806e-10
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Insula L	58	-0.3550985947684032	-1.0145405667696232	-7.7265107632120245	1.9583847628511958e-10	9.207331347733233e-10
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Insula R	58	-0.3630899498509156	-1.0875544250585325	-8.282567741524058	2.3369261348471943e-11	1.549751015740771e-10
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Middle Temporal Gyrus R	58	-0.027338396243196842	-0.18451101322789787	-1.4051940122767246	0.1653905376744776	0.2047073452552473
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Postcentral Gyrus R	58	0.009685971354884455	0.044828572445441535	0.3414042364042655	0.7340546812516728	0.7694749570525024
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Precuneus L	58	0.013659114019603038	0.04364824453829452	0.33241512687291463	0.7407952301512577	0.7739651658296722
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Superior Frontal Gyrus R	58	-0.2402852722612927	-0.890583171516405	-6.782479366169621	7.3242208602483244e-09	2.415842482699709e-08
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Superior Temporal Gyrus L	58	0.039110329696661006	0.18335391393406147	1.3963818065939109	0.16801387430482925	0.20654619649274553
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Superior Temporal Gyrus R	58	-0.0872984321977644	-0.7990514548742708	-6.085394580232899	1.0419023102159812e-07	2.6791773691268083e-07
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Superior frontal sulcus R	58	-0.3707568688913892	-0.9638190134417383	-7.340226921489875	8.621288837365691e-10	3.373547805925705e-09
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Visual cortex (mid/lat occipital) L	58	-0.03518757999592727	-0.26614998598333267	-2.0269379053779213	0.04735534716896729	0.06347631641797744
model2	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	dmPFC R	58	-0.40332172804370353	-1.1917505642362636	-9.076101896008675	1.1599615395463266e-12	1.2820627542354136e-11
model2	extent_p1e4	urpe	surprise	Cingulate Gyrus L	DLPFC L	58	-0.0446225182792967	-0.17228243742667917	-1.3120639535667848	0.19475811786073516	0.23550405806576422
model2	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Frontal middle gyrus R	58	-0.42742276000011925	-1.2887244014021495	-9.814632637069055	7.431542534601352e-14	1.407003057907715e-12
model2	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Inferior Frontal Gyrus L	58	-0.26619952503631705	-0.6910085242903284	-5.26256413521299	2.2352624345593724e-06	4.872717417897594e-06
model2	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Inferior Parietal Lobule L	58	-0.13709077380168402	-0.5587989665379873	-4.255686140944549	7.854827459317702e-05	0.00014640654731864355
model2	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Inferior Parietal Lobule R	58	-0.07422052475984922	-0.31093731996548407	-2.3680280790025345	0.02129806582892673	0.029950405071928216
model2	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Inferior parietal lobule R	58	-0.4635809259267436	-1.156142283344735	-8.804917308048923	3.2204874408709685e-12	2.9836868937481036e-11
model2	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Insula L	58	-0.42091362328229526	-1.043214051949832	-7.944881520498846	8.48556523587434e-11	4.608539740173133e-10
model2	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Insula R	58	-0.4289049783648076	-1.1433897725587945	-8.707797079373119	4.648875110621448e-12	3.957826107691233e-11
model2	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Middle Temporal Gyrus R	58	-0.0931534247570889	-0.4163173278078182	-3.1705783086239103	0.0024487387280745267	0.003935106672686943
model2	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Postcentral Gyrus R	58	-0.05612905715900761	-0.2656340770597605	-2.023008860072705	0.04777163364811549	0.06389836347837104
model2	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Precuneus L	58	-0.05215591449428902	-0.1477572806622824	-1.1252859242633955	0.2651839408333251	0.3105313805297301
model2	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Superior Frontal Gyrus R	58	-0.3061003007751847	-0.9616827068345806	-7.323957295085203	9.176933551901817e-10	3.568807492406262e-09
model2	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Superior Temporal Gyrus L	58	-0.026704698817231053	-0.09150892081296684	-0.6969111780740229	0.48869100885637606	0.5312709594507568
model2	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Superior Temporal Gyrus R	58	-0.15311346071165644	-0.6673389346491966	-5.082301910997224	4.307830734672007e-06	9.199774111333438e-06
model2	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Superior frontal sulcus R	58	-0.43657189740528135	-0.9495100199907194	-7.231252873993623	1.3099591441914507e-09	4.9417620409617605e-09
model2	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Visual cortex (mid/lat occipital) L	58	-0.10100260850981932	-0.47445683358893975	-3.613355593139995	0.0006402101520017624	0.0010871493147199738
model2	extent_p1e4	urpe	surprise	Cingulate Gyrus L	dmPFC R	58	-0.4691367565575955	-1.179671126395374	-8.984107638166071	1.6390663753597062e-12	1.6655029298009917e-11
model2	extent_p1e4	urpe	surprise	DLPFC L	Frontal middle gyrus R	58	-0.38280024172082255	-1.438167024721228	-10.952753748612242	1.2047009567184004e-15	5.883072244929999e-14
model2	extent_p1e4	urpe	surprise	DLPFC L	Inferior Frontal Gyrus L	58	-0.2215770067570204	-0.6789790417259622	-5.170950325421832	3.1225430690756274e-06	6.691163719447773e-06
model2	extent_p1e4	urpe	surprise	DLPFC L	Inferior Parietal Lobule L	58	-0.09246825552238733	-0.35636491134526055	-2.7139943076968107	0.008778402424407538	0.013199029898273863
model2	extent_p1e4	urpe	surprise	DLPFC L	Inferior Parietal Lobule R	58	-0.029598006480552528	-0.10453295858631835	-0.796099294678069	0.42927750118370367	0.4778177133316843
model2	extent_p1e4	urpe	surprise	DLPFC L	Inferior parietal lobule R	58	-0.41895840764744685	-1.059809397481464	-8.071267906681165	5.233693496305475e-11	2.9974790024294995e-10
model2	extent_p1e4	urpe	surprise	DLPFC L	Insula L	58	-0.37629110500299856	-1.0954244376693074	-8.342503971908005	1.859962371715805e-11	1.3019736602010637e-10
model2	extent_p1e4	urpe	surprise	DLPFC L	Insula R	58	-0.3842824600855109	-1.0725150932844825	-8.168031603069082	3.6168735133208645e-11	2.1909906859539853e-10
model2	extent_p1e4	urpe	surprise	DLPFC L	Middle Temporal Gyrus R	58	-0.0485309064777922	-0.25492636281629777	-1.9414613379120655	0.0571514662062605	0.07532515420490402
model2	extent_p1e4	urpe	surprise	DLPFC L	Postcentral Gyrus R	58	-0.011506538879710902	-0.04207663794894926	-0.3204461276767805	0.7498019851713975	0.7802097570477423
model2	extent_p1e4	urpe	surprise	DLPFC L	Precuneus L	58	-0.007533396214992314	-0.024619711750210063	-0.18749813862137144	0.8519359322538078	0.8698859599998361
model2	extent_p1e4	urpe	surprise	DLPFC L	Superior Frontal Gyrus R	58	-0.26147778249588804	-0.8735312972346271	-6.652616160609885	1.203854382226602e-08	3.7177855921703885e-08
model2	extent_p1e4	urpe	surprise	DLPFC L	Superior Temporal Gyrus L	58	0.017917819462065648	0.08124341131740805	0.6187313869397556	0.5385582542559604	0.5780097107006048
model2	extent_p1e4	urpe	surprise	DLPFC L	Superior Temporal Gyrus R	58	-0.10849094243235975	-0.6944957501654622	-5.2891220562469075	2.0281731462160215e-06	4.5150144244384935e-06
model2	extent_p1e4	urpe	surprise	DLPFC L	Superior frontal sulcus R	58	-0.3919493791259846	-1.027533666209275	-7.825463260486339	1.340377031559143e-10	6.649114408521733e-10
model2	extent_p1e4	urpe	surprise	DLPFC L	Visual cortex (mid/lat occipital) L	58	-0.056380090230522636	-0.34440494993465026	-2.622909955238715	0.011164462970737508	0.016467718493242956
model2	extent_p1e4	urpe	surprise	DLPFC L	dmPFC R	58	-0.42451423827829876	-1.2572692777377334	-9.57507755222397	1.8016861938734957e-13	2.9104161593341086e-12
model2	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Inferior Frontal Gyrus L	58	0.16122323496380217	0.6479808935438308	4.934875462164771	7.327708064528227e-06	1.5135921575910766e-05
model2	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Inferior Parietal Lobule L	58	0.2903319861984352	1.1133558875584868	8.479065825723165	1.1065136873439672e-11	8.39883883164698e-11
model2	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Inferior Parietal Lobule R	58	0.35320223524027006	1.1513614808370753	8.76850780088664	3.695333189826082e-12	3.2789576191414536e-11
model2	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Inferior parietal lobule R	58	-0.03615816592662426	-0.1514578647675042	-1.1534687331679312	0.2535319483399455	0.29911072556959867
model2	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Insula L	58	0.006509136717823995	0.02947059846098842	0.22444139117290993	0.8232164761060058	0.8432949267427376
model2	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Insula R	58	-0.001482218364688331	-0.006338910395766992	-0.048275703312563395	0.9616652753832564	0.9662665446434634
model2	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Middle Temporal Gyrus R	58	0.3342693352430304	1.3481910632844243	10.267517241327585	1.4161878353977278e-14	3.87912320130682e-13
model2	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Postcentral Gyrus R	58	0.3712937028411117	1.2387095169520146	9.433730625180825	3.0462405550833816e-13	4.569360832625072e-12
model2	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Precuneus L	58	0.3752668455058302	1.1042940120496636	8.410052637934383	1.4383974893286515e-11	1.0537097886942447e-10
model2	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Superior Frontal Gyrus R	58	0.12132245922493452	0.4749598077345446	3.6171861301110377	0.0006325682106725549	0.0010770756019559719
model2	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Superior Temporal Gyrus L	58	0.4007180611828882	1.1535984335006684	8.785543924821125	3.464969748888261e-12	3.1636680315936293e-11
model2	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Superior Temporal Gyrus R	58	0.27430929928846287	1.14730728898781	8.737631995634993	4.152797401599616e-12	3.633697726399664e-11
model2	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Superior frontal sulcus R	58	-0.009149137405162041	-0.04206425320198079	-0.3203518082538951	0.7498731023402814	0.7802097570477423
model2	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Visual cortex (mid/lat occipital) L	58	0.3264201514902999	1.350363384362877	10.284061145774166	1.333536979383886e-14	3.8187649864174917e-13
model2	extent_p1e4	urpe	surprise	Frontal middle gyrus R	dmPFC R	58	-0.04171399655747627	-0.1886814275736035	-1.4369549416910585	0.15619751964049336	0.19447517267492256
model2	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Inferior Parietal Lobule L	58	0.12910875123463306	0.5352301417039896	4.076191318636973	0.0001434638212342276	0.0002612202525363104
model2	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Inferior Parietal Lobule R	58	0.19197900027646786	0.6104925010913076	4.649372371142773	2.0186735176524936e-05	3.993127244022207e-05
model2	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Inferior parietal lobule R	58	-0.1973814008904264	-0.542040412993028	-4.128056799563668	0.00012068895564130098	0.0002216735919942263
model2	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Insula L	58	-0.15471409824597815	-0.5187418393543185	-3.9506201490409945	0.00021711409762850535	0.0003885848906419272
model2	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Insula R	58	-0.16270545332849048	-0.5220724893935355	-3.975985624034708	0.00019977939521583055	0.00036063329222341903
model2	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Middle Temporal Gyrus R	58	0.1730461002792282	0.5965652952636171	4.5433059315604165	2.9247321744175617e-05	5.6694808304094274e-05
model2	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Postcentral Gyrus R	58	0.2100704678773095	0.6216937273479057	4.73467836882047	1.4946984284033633e-05	2.9989172289621623e-05
model2	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Precuneus L	58	0.21404361054202808	0.5257690671098982	4.004137921190719	0.00018210264312419814	0.0003306186316087747
model2	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Superior Frontal Gyrus R	58	-0.03990077573886763	-0.14088151571295798	-1.072921658480089	0.2878277434334471	0.334559923179099
model2	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Superior Temporal Gyrus L	58	0.23949482621908608	0.6085272945245846	4.634405803824458	2.12751504880167e-05	4.188545252328288e-05
model2	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Superior Temporal Gyrus R	58	0.11308606432466062	0.3940837973770066	3.0012527855205287	0.003984746058838481	0.006168034439971113
model2	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Superior frontal sulcus R	58	-0.1703723723689642	-0.5665211458276745	-4.314496506297608	6.432189241992252e-05	0.00012132572522320714
model2	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Visual cortex (mid/lat occipital) L	58	0.16519691652649782	0.575925283245066	4.386116283124828	5.0350445017371875e-05	9.583317329590416e-05
model2	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	dmPFC R	58	-0.2029372315212784	-0.6931389308455673	-5.278788828160934	2.1063989200421998e-06	4.672645491642908e-06
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Inferior Parietal Lobule R	58	0.06287024904183482	0.3686924600092283	2.8078781212730854	0.0068164659018325295	0.010323013264794456
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Inferior parietal lobule R	58	-0.32649015212505944	-0.8613817909056928	-6.560088277060463	1.7144477168693614e-08	5.094821045413668e-08
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Insula L	58	-0.2838228494806113	-0.924454764557181	-7.040437733502331	2.7246319531477454e-09	9.643360283612806e-09
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Insula R	58	-0.2918142045631235	-1.0609159244686817	-8.079694965151331	5.06786655646982e-11	2.9291338812623727e-10
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Middle Temporal Gyrus R	58	0.04393734904459514	0.20877545207132683	1.58998647304939	0.1173695828747456	0.14907830082880993
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Postcentral Gyrus R	58	0.08096171664267643	0.355100785327962	2.7043670107718465	0.00900645517857298	0.013477593260097332
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Precuneus L	58	0.08493485930739503	0.22570957236969583	1.718952890989173	0.09105008571319254	0.11611650607148036
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Superior Frontal Gyrus R	58	-0.16900952697350072	-0.7115738976580339	-5.419185352618812	1.2574130747101124e-06	2.8598203504237215e-06
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Superior Temporal Gyrus L	58	0.11038607498445298	0.329670617471768	2.510696622335039	0.01491038723041769	0.021694096894141212
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Superior Temporal Gyrus R	58	-0.016022686909972425	-0.08290409568129717	-0.631378782255591	0.5303168209478802	0.5711104225592556
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Superior frontal sulcus R	58	-0.2994811236035973	-0.8152311354160839	-6.20861535616471	6.533959547757422e-08	1.74423496401999e-07
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Visual cortex (mid/lat occipital) L	58	0.03608816529186472	0.1763459664341649	1.3430108684968924	0.18459187451687017	0.22450363116916644
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	dmPFC R	58	-0.33204598275591146	-1.066541374614625	-8.122537117081187	4.3028725632535973e-11	2.5334670232240805e-10
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Inferior parietal lobule R	58	-0.38936040116689424	-0.9126598649168364	-6.950610454035029	3.845419020178953e-09	1.3384607639296908e-08
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Insula L	58	-0.3466930985224461	-0.9426149615818052	-7.178741673599654	1.6025067919862206e-09	5.973841887285912e-09
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Insula R	58	-0.35468445360495837	-1.0368908992431805	-7.896725824171256	1.0202783189393732e-10	5.312192900262852e-10
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Middle Temporal Gyrus R	58	-0.01893289999723967	-0.08580207854497994	-0.6534491622100809	0.5160941654171378	0.5577003845845572
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Postcentral Gyrus R	58	0.01809146760084163	0.08729714863084573	0.6648352767613992	0.5088368692172878	0.5508027965754146
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Precuneus L	58	0.02206461026556022	0.05506408281014498	0.41935556096456533	0.6765325814552118	0.7139288548019823
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Superior Frontal Gyrus R	58	-0.23187977601533552	-0.8667920001311243	-6.601291202976601	1.4647804022591922e-08	4.436594487611977e-08
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Superior Temporal Gyrus L	58	0.047515825942618196	0.1373762322981199	1.0462262153209345	0.299873064552931	0.3472794681403429
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Superior Temporal Gyrus R	58	-0.07889293595180723	-0.4310229744773913	-3.282573177034383	0.0017599858988887741	0.002869096431063609
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Superior frontal sulcus R	58	-0.36235137264543205	-0.8671086874389842	-6.603703021658769	1.4513437435403894e-08	4.417133132514228e-08
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Visual cortex (mid/lat occipital) L	58	-0.02678208374997009	-0.11373477006817063	-0.8661782030867893	0.39002386528566557	0.43877684844637377
model2	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	dmPFC R	58	-0.39491623179774626	-1.0797744004922012	-8.223316839668831	2.929112261300629e-11	1.863980529918582e-10
model2	extent_p1e4	urpe	surprise	Inferior parietal lobule R	Insula L	58	0.042667302644448235	0.15817166644178646	1.2045995233970341	0.23333588046623013	0.27841213010175186
model2	extent_p1e4	urpe	surprise	Inferior parietal lobule R	Insula R	58	0.03467594756193592	0.11124385821901105	0.847207983616882	0.4004224916315362	0.4480749018256977
model2	extent_p1e4	urpe	surprise	Inferior parietal lobule R	Middle Temporal Gyrus R	58	0.37042750116965467	1.0425804370015723	7.940056052816415	8.64369270903949e-11	4.654296074098187e-10
model2	extent_p1e4	urpe	surprise	Inferior parietal lobule R	Postcentral Gyrus R	58	0.40745186876773587	1.012131216101286	7.7081616951895064	2.1010990791568102e-10	9.805129036065115e-10
model2	extent_p1e4	urpe	surprise	Inferior parietal lobule R	Precuneus L	58	0.4114250114324545	1.1107206420913294	8.458996394167038	1.1941882751733726e-11	8.956412063800295e-11
