source	variant	name	signal_a	signal_b	n	mean_diff	dz	t	p	p_tost	equiv_bound	bf01	p_holm	p_tost_holm	verdict
model2	extent_p1e4	Inferior Parietal Lobule L	urpe	surprise	58	-0.11177525472100441	-0.5871704691776469	-4.471757067720616	3.74872377424372e-05	0.9497143710802225	0.07005341020460082	0.0018431508163546616	0.0008996937058184929	1.0	different
model2	extent_p1e4	Inferior Parietal Lobule L	rpe	urpe	58	0.21240955189743757	0.6998259313658887	5.329715506882495	1.747639095718991e-06	0.9928502912960029	0.1116945108702885	0.00010626536158495473	5.4176811967288725e-05	1.0	different
model2	extent_p1e4	Inferior Parietal Lobule L	rpe	surprise	58	0.10063429717643321	0.4252212342295904	3.2383884396879723	0.002006450593636602	0.6676802747627952	0.08709212612118027	0.0687626199041514	0.02006450593636602	1.0	different
model2	extent_p1e4	Inferior Parietal Lobule R	urpe	surprise	58	-0.1746455037628392	-0.6951683318187623	-5.2942442855136065	1.9904646424122875e-06	0.992175371311033	0.09245177382660258	0.00012003605602746008	5.9713939272368626e-05	1.0	different
model2	extent_p1e4	Inferior Parietal Lobule R	rpe	urpe	58	0.2774332384249883	0.6125688063358119	4.665185040783433	1.909590492981664e-05	0.9661611305524124	0.1666676962398681	0.000987383976386125	0.000477397623245416	1.0	different
model2	extent_p1e4	Inferior Parietal Lobule R	rpe	surprise	58	0.1027877346621491	0.3056609220544602	2.327844229695922	0.02349326326676597	0.31838593342331556	0.12375113606747334	0.583074746698681	0.18794610613412777	1.0	undetermined
model2	extent_p1e4	Inferior parietal lobule R	urpe	surprise	58	0.21471489740405514	0.5723945120073063	4.359226730489339	5.521029692838804e-05	0.9374521869676036	0.13804304651279345	0.002634317121658983	0.0012146265324245369	1.0	different
model2	extent_p1e4	Inferior parietal lobule R	rpe	urpe	58	-0.08792139351054973	-0.14486069099216084	-1.1032261545549606	0.2745649856831358	0.04734993102618352	0.2233530199965234	3.9145923883321116	0.8236949570494074	1.0	equivalent
model2	extent_p1e4	Inferior parietal lobule R	rpe	surprise	58	0.12679350389350538	0.26784552206317974	2.039850723454842	0.046009202482905236	0.22437772198797867	0.1742049263074996	1.0173695496565083	0.2760552148974314	1.0	undetermined
model2	extent_p1e4	Insula L	urpe	surprise	58	0.17204759475960688	0.5592125842756313	4.258836159787007	7.771441468871232e-05	0.9245924645545563	0.11321904522865427	0.0036085180151762077	0.0013211450497081095	1.0	different
model2	extent_p1e4	Insula L	rpe	urpe	58	-0.2490349956553918	-0.5108175328334891	-3.89027042855704	0.0002643771496672453	0.8593397672707592	0.1794082475846764	0.01106581888767804	0.0034369029456741886	1.0	different
model2	extent_p1e4	Insula L	rpe	surprise	58	-0.07698740089578493	-0.25891117802164426	-1.971808786384781	0.053491452021115604	0.20477779718939654	0.10942503041440887	1.1496809500838856	0.2760552148974314	1.0	undetermined
model2	extent_p1e4	Insula R	urpe	surprise	58	0.1800389498421192	0.655693159258154	4.993610327977189	5.9335826805367666e-06	0.9837227668706355	0.10104472283477763	0.0003330702949999682	0.00017207389773556624	1.0	different
model2	extent_p1e4	Insula R	rpe	urpe	58	-0.398754278075904	-0.8807688795195641	-6.707735945126984	9.750189760458395e-09	0.9998740525970095	0.16660622070568193	7.92142729842767e-07	4.5075341431219054e-07	1.0	different
model2	extent_p1e4	Insula R	rpe	surprise	58	-0.2187153282337849	-0.7971546550787136	-6.070948983362688	1.100377126312275e-07	0.9990819730995926	0.10096816254818868	7.874939227867797e-06	3.96135765472419e-06	1.0	different
model2	extent_p1e4	Middle Temporal Gyrus R	urpe	surprise	58	-0.15571260376559956	-0.8783764490956539	-6.68951573784692	1.0454083700566418e-08	0.9998663599872866	0.06523653752868379	8.463838889293928e-07	4.7043376652548877e-07	1.0	different
model2	extent_p1e4	Middle Temporal Gyrus R	rpe	urpe	58	0.45104834081698975	1.4699077645592618	11.194484021430965	5.118156581741522e-16	0.9999999999922933	0.11292258835738685	7.970276754346174e-14	3.1732570806797436e-14	1.0	different
model2	extent_p1e4	Middle Temporal Gyrus R	rpe	surprise	58	0.2953357370513901	1.24627484462414	9.491346444203247	2.458619481435892e-13	0.9999999947574632	0.08720672787685856	3.1135783745014336e-11	1.4259992992328173e-11	1.0	different
model2	extent_p1e4	Postcentral Gyrus R	urpe	surprise	58	-0.1927369713636808	-0.7181286765201742	-5.469105061191984	1.0457626648105268e-06	0.9950214558780607	0.09876670822494579	6.565553982410976e-05	3.346440527393686e-05	1.0	different
model2	extent_p1e4	Postcentral Gyrus R	rpe	urpe	58	0.4645342510229394	1.0284281194815823	7.832275213662029	1.305857076928446e-10	0.9999973947900991	0.16622319162433513	1.294070421027471e-08	6.790456800027919e-09	1.0	different
model2	extent_p1e4	Postcentral Gyrus R	rpe	surprise	58	0.27179727965925854	0.8101999607210004	6.17029907123099	7.555438598882308e-08	0.9993182373994581	0.12345273236695502	5.519355406138055e-06	3.022175439552923e-06	1.0	different
model2	extent_p1e4	Precuneus L	urpe	surprise	58	-0.19671011402839939	-0.5540607746678722	-4.219601146729704	8.87416526977591e-05	0.9190366598510411	0.13065231337815647	0.004076463243338241	0.0013898739883240804	1.0	different
model2	extent_p1e4	Precuneus L	rpe	urpe	58	0.30391829686375926	0.5548911064804856	4.2259247654171475	8.686712427025502e-05	0.9199529602016028	0.20155654314815852	0.00399729612988658	0.0013898739883240804	1.0	different
model2	extent_p1e4	Precuneus L	rpe	surprise	58	0.10720818283535986	0.2887100876406146	2.1987505208450044	0.031969427563111476	0.274168269331424	0.1366513086045089	0.7541183347821195	0.22378599294178034	1.0	undetermined
model2	extent_p1e4	Superior Frontal Gyrus R	urpe	surprise	58	0.05723427225249632	0.2504915198723493	1.9076865802908123	0.061474135923298985	0.18729725884504544	0.0840835338443871	1.2857902483089896	0.2760552148974314	1.0	undetermined
model2	extent_p1e4	Superior Frontal Gyrus R	rpe	urpe	58	-0.31100555717073697	-0.8048110985403775	-6.129258719564594	8.825940328452509e-08	0.9992286164696909	0.1422073393947974	6.3932097801260245e-06	3.3538573248119535e-06	1.0	different
model2	extent_p1e4	Superior Frontal Gyrus R	rpe	surprise	58	-0.2537712849182406	-0.8813355905028609	-6.712051887392375	9.590498176855118e-09	0.9998758113699944	0.1059617174845152	7.798093176850596e-07	4.5075341431219054e-07	1.0	different
model2	extent_p1e4	Superior Temporal Gyrus L	urpe	surprise	58	-0.22216132970545738	-0.8066147685089315	-6.142995060802963	8.378686619291312e-08	0.9992597851744198	0.10135615230891108	6.086461779695449e-06	3.2676877815236113e-06	1.0	different
model2	extent_p1e4	Superior Temporal Gyrus L	rpe	urpe	58	0.39953413392605974	0.8906812566923152	6.783226360614401	7.3033001271828314e-09	0.9999016206684379	0.16507427340595854	6.018956197739599e-07	3.5055840610477594e-07	1.0	different
model2	extent_p1e4	Superior Temporal Gyrus L	rpe	surprise	58	0.17737280422060225	0.5823102160460922	4.434742482633631	4.259723882343393e-05	0.9459182474022106	0.11209350300667743	0.002073950962416633	0.0009797364929389804	1.0	different
model2	extent_p1e4	Superior Temporal Gyrus R	urpe	surprise	58	-0.09575256781103197	-0.5670909904835251	-4.318836313902155	6.337750461338837e-05	0.9325063179418351	0.06213631594537466	0.0029912303075457333	0.0013017483809119508	1.0	different
model2	extent_p1e4	Superior Temporal Gyrus R	rpe	urpe	58	0.2526767295139917	0.9173771144072698	6.9865359558379225	3.350484834601101e-09	0.9999499637768144	0.10135966441808164	2.867622578736137e-07	1.6752424173005506e-07	1.0	different
model2	extent_p1e4	Superior Temporal Gyrus R	rpe	surprise	58	0.15692416170295978	0.8040630401106476	6.123561676293842	9.018319128181826e-08	0.9992153289810273	0.07182035316377987	6.524876870568594e-06	3.3538573248119535e-06	1.0	different
model2	extent_p1e4	Superior frontal sulcus R	urpe	surprise	58	0.18770586888259289	0.5679445833344506	4.325337083379593	6.198801813866432e-05	0.9333226773791878	0.12162411928157595	0.002930800927744412	0.0013017483809119508	1.0	different
model2	extent_p1e4	Superior frontal sulcus R	rpe	urpe	58	-0.3713674558319909	-0.6272806766979252	-4.777227307424172	1.2856826441448027e-05	0.9734187602446667	0.21786614640448188	0.0006839920540291563	0.00034713431391909675	1.0	different
model2	extent_p1e4	Superior frontal sulcus R	rpe	surprise	58	-0.18366158694939802	-0.46154750705072134	-3.515041091275416	0.0008693409920144705	0.7604496433302741	0.14643663537316218	0.03252069959476585	0.010432091904173647	1.0	different
model2	extent_p1e4	Visual cortex (mid/lat occipital) L	urpe	surprise	58	-0.14786342001286912	-0.9079059441712969	-6.914405672273742	4.418048450706527e-09	0.9999362891246881	0.05993323307779716	3.731420997321687e-07	2.1648437408461984e-07	1.0	different
model2	extent_p1e4	Visual cortex (mid/lat occipital) L	rpe	urpe	58	0.4196244901952805	1.4125749475454061	10.757850295533427	2.414672684052705e-15	0.9999999999592216	0.1093193764056186	3.579052915924365e-13	1.47295033727215e-13	1.0	different
model2	extent_p1e4	Visual cortex (mid/lat occipital) L	rpe	surprise	58	0.27176107018241136	1.157754932173501	8.817198875628243	3.074558275774698e-12	0.9999999319333942	0.08638103889514692	3.545532786003286e-10	1.6910070516760838e-10	1.0	different
model2	extent_p1e4	dmPFC R	urpe	surprise	58	0.2202707280349071	0.7545234854357679	5.746279668124418	3.7305555268064475e-07	0.9976571573009093	0.10743155048385353	2.4912545473948733e-05	1.2683888791141922e-05	1.0	different
model2	extent_p1e4	dmPFC R	rpe	urpe	58	-0.37065929935952363	-0.7616962697970485	-5.800905966357221	3.040629585491428e-07	0.9979909208800362	0.17907744539782075	2.0547776614670327e-05	1.0642203549219998e-05	1.0	different
model2	extent_p1e4	dmPFC R	rpe	surprise	58	-0.1503885713246165	-0.4392068371112907	-3.344899617983718	0.0014604915326409287	0.7051354033495083	0.12600667742664373	0.051795378145196684	0.016065406859050217	1.0	different
