source	variant	name	signal_a	signal_b	n	mean_diff	dz	t	p	p_tost	equiv_bound	bf01	p_holm	p_tost_holm	verdict
model7	extent_p1e4	Cingulate Gyrus L	rpe	surprise	58	0.29057587730823664	0.6639932925630811	5.056822259975939	4.723755933599878e-06	0.985978387060537	0.16104367927673346	0.0002692592185636405	0.0001464364339415962	1.0	different
model7	extent_p1e4	DLPFC L	urpe	surprise	58	-0.2093422334045523	-0.981094348031771	-7.471791950055446	5.20287216586549e-10	0.9999905854664245	0.07852246019704978	4.853437196669707e-08	2.601436082932745e-08	1.0	different
model7	extent_p1e4	DLPFC L	rpe	urpe	58	0.41765098849465865	1.138435152839454	8.670063819764783	5.36251764887781e-12	0.9999998815596595	0.135005989039157	6.052591431918004e-10	3.056635059860352e-10	1.0	different
model7	extent_p1e4	DLPFC L	rpe	surprise	58	0.2083087550901063	0.7204188803312735	5.486546733783501	9.80441154045949e-07	0.9952458196029685	0.10640701398318335	6.179862971511818e-05	3.627632269970011e-05	1.0	different
model7	extent_p1e4	DLPFC L (2)	urpe	surprise	58	-0.22881723896496575	-0.9021930761041373	-6.870897765290519	5.219835665499505e-09	0.999926361165269	0.09333339633099545	4.3731289847019383e-07	2.505521119439762e-07	1.0	different
model7	extent_p1e4	DLPFC L (2)	rpe	urpe	58	0.4226670840399999	1.0069540144247082	7.668733301897391	2.444000976526083e-10	0.999995314572606	0.15446731896250868	2.35725136164449e-08	1.2464404980283022e-08	1.0	different
model7	extent_p1e4	DLPFC L (2)	rpe	surprise	58	0.19384984507503414	0.614277197171645	4.678195757765275	1.824175023778272e-05	0.9670818678082237	0.1161311917747766	0.0009463677030684838	0.0005290107568956989	1.0	different
model7	extent_p1e4	Frontal middle gyrus R	urpe	surprise	58	0.18805458310280004	0.8511604483705483	6.482244851475487	2.3074962510701172e-08	0.9997401940321993	0.08130557136943324	1.7946733409792366e-06	9.868066225539205e-07	1.0	different
model7	extent_p1e4	Frontal middle gyrus R	rpe	urpe	58	-0.11732591081148659	-0.3188176485155482	-2.4280428732394843	0.018360267326884283	0.35468822495120567	0.1354251729151733	0.47355620174734336	0.18360267326884283	1.0	undetermined
model7	extent_p1e4	Frontal middle gyrus R	rpe	surprise	58	0.07072867229131351	0.2145167219735627	1.633710681964344	0.1078317034211815	0.12365584511238063	0.12133390424645363	1.9978640908532799	0.646990220527089	1.0	undetermined
model7	extent_p1e4	Inferior Frontal Gyrus L	urpe	surprise	58	0.03025302285973916	0.12759905991964535	0.9717654888695524	0.33527305157252496	0.03617673341198795	0.08725074008691767	4.4499651985367485	1.0	1.0	equivalent
model7	extent_p1e4	Inferior Frontal Gyrus L	rpe	urpe	58	0.1524005017922	0.3841049439320807	2.925256101827305	0.0049330690347504725	0.5485927875064103	0.14601057743595855	0.15227236093062987	0.05919682841700567	1.0	undetermined
model7	extent_p1e4	Inferior Frontal Gyrus L	rpe	surprise	58	0.18265352465193915	0.6306332953443624	4.802760090345926	1.1742925585536049e-05	0.9748719685994234	0.10658570926739525	0.0006287575937467053	0.00035228776756608145	1.0	different
model7	extent_p1e4	Inferior Parietal Lobule L	urpe	surprise	58	-0.11590898416845372	-0.5925943126417145	-4.513063828904678	3.248869074403211e-05	0.9536903764345912	0.07197927024281128	0.001614860635013338	0.0008620050211355589	1.0	different
model7	extent_p1e4	Inferior Parietal Lobule L	rpe	urpe	58	0.1904011528847611	0.680632681354365	5.183544069630612	2.9826048877316286e-06	0.9896836506093745	0.10294484261638331	0.00017524661446589738	9.544335640741212e-05	1.0	different
model7	extent_p1e4	Inferior Parietal Lobule L	rpe	surprise	58	0.07449216871630737	0.318252780369098	2.4237409656013895	0.01855806149425761	0.3530984025360908	0.08613630352516756	0.47787573789682725	0.18360267326884283	1.0	undetermined
model7	extent_p1e4	Inferior Parietal Lobule R	urpe	surprise	58	-0.18098833731103572	-0.705671901454691	-5.374237088662483	1.4838359959573223e-06	0.9936226457583784	0.09438339261229257	9.11582886137937e-05	5.0450423862548955e-05	1.0	different
model7	extent_p1e4	Inferior Parietal Lobule R	rpe	urpe	58	0.22906869112449912	0.5504021837586525	4.191738148477911	9.747864301586044e-05	0.914902227037979	0.1531557846630555	0.004443552773194199	0.0018960859495625467	1.0	different
model7	extent_p1e4	Inferior Parietal Lobule R	rpe	surprise	58	0.048080353813463414	0.14963136464683444	1.1395585226710774	0.25923651127230435	0.050896459700968434	0.11824773666347002	3.7679543679806518	1.0	1.0	equivalent
model7	extent_p1e4	Inferior parietal lobule R	urpe	surprise	58	0.22570704549597154	0.5837893204635398	4.446007006276794	4.097431122920909e-05	0.9470974098153014	0.14227768448481748	0.0020009114290811844	0.0010193680199594838	1.0	different
model7	extent_p1e4	Inferior parietal lobule R	rpe	urpe	58	0.023867897399035977	0.04206577976030025	0.32036343417568897	0.7498643362373607	0.008012851140319669	0.2088012225826988	6.633583440350272	1.0	0.4967967706998195	equivalent
model7	extent_p1e4	Inferior parietal lobule R	rpe	surprise	58	0.24957494289500748	0.5213348075170253	3.9703676062388986	0.00020349974778084294	0.8761180499569189	0.17617004976665288	0.008716626909398072	0.003255995964493487	1.0	different
model7	extent_p1e4	Insula L	urpe	surprise	58	0.1781279339742736	0.5655911243621469	4.307413673832567	6.5892619847144e-05	0.9310526916079404	0.11589835285420862	0.003100326307939184	0.001449637636637168	1.0	different
model7	extent_p1e4	Insula L	rpe	urpe	58	-0.18874834712097913	-0.3917869611843896	-2.9837606022162215	0.004186621078298503	0.5715561601987831	0.17728867630137932	0.13184265835029096	0.054426074017880535	1.0	undetermined
model7	extent_p1e4	Insula L	rpe	surprise	58	-0.010620413146705528	-0.03222423786401459	-0.24541248408172373	0.8070185300802484	0.006619141743810032	0.12128485565680731	6.769384966602425	1.0	0.41700592986003204	equivalent
model7	extent_p1e4	Insula R	urpe	surprise	58	0.23142710585576073	0.7959509187552462	6.061781600643871	1.1391639872086955e-07	0.9990566527935381	0.10699802330538942	8.136959677010797e-06	4.556655948834782e-06	1.0	different
model7	extent_p1e4	Insula R	rpe	urpe	58	-0.3300135768587942	-0.7181073812398987	-5.468942881169181	1.04638978162353e-06	0.9950193249601667	0.16911815622107498	6.569249070257725e-05	3.767003213844708e-05	1.0	different
model7	extent_p1e4	Insula R	rpe	surprise	58	-0.09858647100303343	-0.3270211521058269	-2.4905188952561867	0.01569372886841904	0.3780571296982472	0.11094028962804166	0.41443819964918605	0.17263101755260943	1.0	undetermined
model7	extent_p1e4	Insula R (2)	urpe	surprise	58	0.13292580499680479	0.412269677553756	3.1397523226770803	0.002678735046859162	0.6313780992303744	0.11865218060439552	0.08888497895509533	0.03750229065602827	1.0	different
model7	extent_p1e4	Insula R (2)	rpe	urpe	58	-0.38099118773177826	-0.8604591267866722	-6.553061476477082	1.7610710348565653e-08	0.9997925612435196	0.162941797838649	1.3887865022415682e-06	7.748712553368887e-07	1.0	different
model7	extent_p1e4	Insula R (2)	rpe	surprise	58	-0.24806538273497344	-0.7573528451109535	-5.7678274294455125	3.441619985139863e-07	0.9977945363477827	0.12053570728066172	2.3091199408559563e-05	1.3078155943531479e-05	1.0	different
model7	extent_p1e4	Middle Temporal Gyrus R	urpe	surprise	58	-0.15909128131620004	-0.8750877806793464	-6.664469985367901	1.1505051575146554e-08	0.9998550446075845	0.06690253574208477	9.270209154589496e-07	5.177273208815949e-07	1.0	different
model7	extent_p1e4	Middle Temporal Gyrus R	rpe	urpe	58	0.43020798720188475	1.4797707735210448	11.269598459825007	3.9284764497714876e-16	0.9999999999942077	0.10698720512879628	6.168450466122712e-14	2.4356553988583225e-14	1.0	different
model7	extent_p1e4	Middle Temporal Gyrus R	rpe	surprise	58	0.2711167058856847	1.068279935061701	8.135777598976944	4.090747440507718e-11	0.9999991372032326	0.09339401077505914	4.256329058574653e-09	2.209003617874168e-09	1.0	different
model7	extent_p1e4	Postcentral Gyrus R	urpe	surprise	58	-0.19745323000094303	-0.715982784968085	-5.452762438021483	1.1108590457763606e-06	0.9948024874931688	0.10148678175772897	6.948362189974886e-05	3.8880066602172616e-05	1.0	different
model7	extent_p1e4	Postcentral Gyrus R	rpe	urpe	58	0.4241784798023815	1.0315094338454933	7.8557418047254135	1.193617622872621e-10	0.999997606456544	0.1513293775562869	1.1873920290921159e-08	6.326173401224891e-09	1.0	different
model7	extent_p1e4	Postcentral Gyrus R	rpe	surprise	58	0.22672524980143846	0.684043448131153	5.209519695519648	2.7131811965357446e-06	0.9903249061068516	0.12197308833945913	0.00016039904500526623	8.953497948567958e-05	1.0	different
model7	extent_p1e4	Precuneus L	urpe	surprise	58	-0.19917102489641444	-0.5585699314913554	-4.253941861996109	7.901373983717779e-05	0.9239161390395746	0.13121890927101373	0.003663943757889548	0.0016592885365807337	1.0	different
model7	extent_p1e4	Precuneus L	rpe	urpe	58	0.32896861485117307	0.6007864698325224	4.5754534393174415	2.6147713946441502e-05	0.9592014977902561	0.20150329001080697	0.0013210412789955886	0.000732135990500362	1.0	different
model7	extent_p1e4	Precuneus L	rpe	surprise	58	0.12979758995475857	0.3091068111671775	2.3540873393263437	0.022037948882387397	0.3277402157771132	0.15452753345353373	0.5525402387142802	0.18360267326884283	1.0	undetermined
model7	extent_p1e4	Superior Temporal Gyrus L	urpe	surprise	58	-0.2361509566803026	-0.8797179469046573	-6.699732280782303	1.0053377244716913e-08	0.9998707274107004	0.09878569871642034	8.155300612003947e-07	4.62455353256978e-07	1.0	different
model7	extent_p1e4	Superior Temporal Gyrus L	rpe	urpe	58	0.39812202865541657	0.975197947704524	7.426886303021791	6.181560413643916e-10	0.9999889781578097	0.15023504396215584	5.7219665454487606e-08	3.028964602685519e-08	1.0	different
model7	extent_p1e4	Superior Temporal Gyrus L	rpe	surprise	58	0.16197107197511393	0.5174173161689007	3.9405328809873965	0.0002244029922224809	0.8700445197639657	0.11519783475392023	0.009530035535116688	0.0033660448833372136	1.0	different
model7	extent_p1e4	Superior frontal sulcus R	urpe	surprise	58	0.19710488420382727	0.5839751481511392	4.447422227782337	4.077472079837936e-05	0.9472440629976856	0.12420836334671503	0.0019919125053970014	0.0010193680199594838	1.0	different
model7	extent_p1e4	Superior frontal sulcus R	rpe	urpe	58	-0.29401397680232805	-0.5316891611767709	-4.0492240143693925	0.0001568940043205604	0.8911821198188228	0.20349698915017822	0.006872790274865807	0.002667198073449527	1.0	different
model7	extent_p1e4	Superior frontal sulcus R	rpe	surprise	58	-0.09690909259850079	-0.2516132068853908	-1.916229094077931	0.06035536143929218	0.18956986875585308	0.14173558899272126	1.2670046263608499	0.42248753007504525	1.0	undetermined
model7	extent_p1e4	Visual cortex (mid/lat occipital) L	urpe	surprise	58	-0.15108096805802038	-0.900088153725279	-6.854867154047678	5.550551504434657e-09	0.9999223389728754	0.061769278948116034	4.636322764114403e-07	2.608759207084289e-07	1.0	different
model7	extent_p1e4	Visual cortex (mid/lat occipital) L	rpe	urpe	58	0.3992746436172482	1.3956550840531508	10.628992454194217	3.8333902864216e-15	0.9999999999332181	0.10527892638375663	5.597186492910563e-13	2.3383680747171756e-13	1.0	different
model7	extent_p1e4	Visual cortex (mid/lat occipital) L	rpe	surprise	58	0.2481936755592279	1.0092700428335746	7.686371648766052	2.284170779654744e-10	0.9999956006017618	0.09049636740368083	2.2095982802284123e-08	1.1877688054204668e-08	1.0	different
model7	extent_p1e4	dmPFC R	urpe	surprise	58	0.2304252789823173	0.7737096466749155	5.892397118894289	2.1569285495629027e-07	0.9984525147976459	0.10959731861934656	1.4865625805120551e-05	8.41202134329532e-06	1.0	different
model7	extent_p1e4	dmPFC R	rpe	urpe	58	-0.2779408450537421	-0.5680216993150031	-4.325924381190315	6.186395561315659e-05	0.93339604162836	0.1800674711954187	0.0029253997793495623	0.0014228709791026014	1.0	different
model7	extent_p1e4	dmPFC R	rpe	surprise	58	-0.047515566071424827	-0.12501400514041386	-0.9520782982046961	0.3450772147826613	0.03471124069896667	0.13987015530495667	4.530085468948746	1.0	1.0	equivalent
