source	variant	signal_a	signal_b	roi_a	roi_b	n	mean	dz	t	p	p_fdr
model7	extent_p1e4	urpe	surprise	Angular gyrus R	Visual cortex (mid/lat occipital) L	58	-0.03884710682974486	-0.13908962641484834	-1.05927503615486	0.2939427948041951	0.34484908887643
model7	extent_p1e4	urpe	surprise	Angular gyrus R	dmPFC R	58	-0.4203533538700825	-0.9977916968852616	-7.598955170393086	3.1939696122722884e-10	1.4905191523937346e-09
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R	Caudate / Putamen R (2)	58	0.1072231648001614	0.9311875010640712	7.091712727120372	2.238012229305039e-09	8.757439158150151e-09
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R	Cingulate Gyrus L	58	0.17238891019686556	0.7801031967857124	5.941088945879088	1.7959086734870242e-07	5.190011304113877e-07
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R	DLPFC L	58	0.12771134502789322	0.844070561526373	6.428249881923999	2.8348686202991833e-08	9.206016653548895e-08
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R	DLPFC L (2)	58	0.14718635058830667	0.7300662578836346	5.560018972288889	7.467582430194221e-07	2.0019476302222805e-06
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R	Frontal middle gyrus R	58	-0.26968547147945915	-1.3358536383102737	-10.173558212013836	1.9938539330243497e-14	6.886205375745267e-13
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R	Inferior Frontal Gyrus L	58	-0.11188391123639824	-0.4674158307070346	-3.559732912753671	0.0007568816720541218	0.0014107557792724754
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R	Inferior Parietal Lobule L	58	0.03427809579179462	0.17194131792376266	1.3094660648305874	0.1956303617298166	0.24790831899823507
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R	Inferior Parietal Lobule R	58	0.09935744893437662	0.4449254098059926	3.388450970115956	0.0012805599172597093	0.0022919112155500476
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R	Inferior parietal lobule R	58	-0.30733793387263064	-0.9338812927410566	-7.112228033326758	2.0685713133947975e-09	8.144999546492015e-09
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R	Insula L	58	-0.25975882235093267	-0.8922387138444516	-6.795087600907179	6.97898323890503e-09	2.5300797213142465e-08
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R	Insula R	58	-0.3130579942324198	-1.0440297771722518	-7.951093898709523	8.286252397590786e-11	4.789301844479078e-10
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R	Insula R (2)	58	-0.21455669337346386	-0.6488009580567319	-4.9411208874271955	7.165388171904611e-06	1.653551116593372e-05
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R	Middle Temporal Gyrus R	58	0.07746039293954095	0.8168276842475971	6.220774309817946	6.239445287429936e-08	1.9081798694567278e-07
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R	Postcentral Gyrus R	58	0.11582234162428391	0.5422857968484694	4.129925587330552	0.00011993736133824169	0.00023393355307458908
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R	Precuneus L	58	0.11754013651975535	0.42804691499434916	3.2599081832619787	0.0018826080729531618	0.003276362115912961
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R	Superior Temporal Gyrus L	58	0.15452006830364348	0.7048915843471308	5.36829437062068	1.516634813696406e-06	3.8527416638255476e-06
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R	Superior frontal sulcus R	58	-0.2787357725804864	-0.8733503167971831	-6.651237854661712	1.2102154295343095e-08	4.1663154131509015e-08
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R	Visual cortex (mid/lat occipital) L	58	0.06945007968136128	0.8404160838309809	6.400418208975451	3.151925784074222e-08	1.0183144840855177e-07
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R	dmPFC R	58	-0.3120561673589764	-1.1168094920843488	-8.505367694189514	1.0013214986392119e-11	8.087596719778249e-11
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Cingulate Gyrus L	58	0.06516574539670417	0.2777260860523601	2.1150988569544094	0.03880486988710515	0.05685364657878197
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	DLPFC L	58	0.020488180227731828	0.14696863344193206	1.1192797659726375	0.26771535519920403	0.32064766877471207
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	DLPFC L (2)	58	0.0399631857881453	0.2166116983719442	1.6496655468765573	0.10451217260625086	0.14190230332314233
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Frontal middle gyrus R	58	-0.3769086362796206	-1.3994450639629163	-10.657856081262777	3.455793885332941e-15	2.177150147759753e-13
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Inferior Frontal Gyrus L	58	-0.21910707603655966	-0.7112095749719123	-5.416410753703991	1.270344024948734e-06	3.2533200638930996e-06
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Inferior Parietal Lobule L	58	-0.07294506900836675	-0.31218492090931693	-2.377529524717427	0.020806596254399373	0.03212783245164609
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Inferior Parietal Lobule R	58	-0.007865715865784769	-0.03396332771062969	-0.258656997764256	0.7968316623597016	0.8311323630573046
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Inferior parietal lobule R	58	-0.41456109867279206	-1.042623809942987	-7.940386371297162	8.632774806847537e-11	4.892037907699536e-10
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Insula L	58	-0.36698198715109404	-1.0208667670014566	-7.7746896687999305	1.6281933246073817e-10	8.076864523642917e-10
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Insula R	58	-0.42028115903258123	-1.1839886382187557	-9.016988828594831	1.4484145772817217e-12	1.9414918801861376e-11
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Insula R (2)	58	-0.32177985817362526	-0.8588920888848662	-6.541127271368638	1.8431668209412924e-08	6.176569665920288e-08
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Middle Temporal Gyrus R	58	-0.029762771860620433	-0.19608477288575707	-1.4933371398127813	0.14086408071551962	0.18527008528346003
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Postcentral Gyrus R	58	0.008599176824122545	0.03885319666344612	0.29589713022631425	0.7683839824575316	0.8054607470020714
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Precuneus L	58	0.01031697171959398	0.03281115111765295	0.2498822822542578	0.8035767818211357	0.8340253254486252
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Superior Temporal Gyrus L	58	0.04729690350348211	0.2406596802826182	1.8328095207621702	0.07205549252517722	0.10043132807712754
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Superior frontal sulcus R	58	-0.38595893738064774	-0.9798853999913142	-7.462584876082549	5.390016218080774e-10	2.4083051187169416e-09
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	Visual cortex (mid/lat occipital) L	58	-0.037773085118800113	-0.2790300216890655	-2.1250293349082083	0.03793170778708169	0.055964814767825444
model7	extent_p1e4	urpe	surprise	Caudate / Putamen R (2)	dmPFC R	58	-0.41927933215913765	-1.209072723778849	-9.208023532788578	7.07401234039801e-13	1.1141569436126865e-11
model7	extent_p1e4	urpe	surprise	Cingulate Gyrus L	DLPFC L	58	-0.04467756516897232	-0.16795691193700912	-1.2791217328738267	0.20603707110125136	0.2585724199079449
model7	extent_p1e4	urpe	surprise	Cingulate Gyrus L	DLPFC L (2)	58	-0.025202559608558852	-0.08807561137965306	-0.6707638724276829	0.5050799381489991	0.5621914505898754
model7	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Frontal middle gyrus R	58	-0.44207438167632473	-1.2965159342868684	-9.87397118366595	5.973182997984314e-14	1.5679605369708823e-12
model7	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Inferior Frontal Gyrus L	58	-0.28427282143326377	-0.7650449262024858	-5.826408573750529	2.7633906581360336e-07	7.772036226007594e-07
model7	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Inferior Parietal Lobule L	58	-0.13811081440507095	-0.5477043388852667	-4.171191974047385	0.00010444937366551056	0.00020563470440397393
model7	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Inferior Parietal Lobule R	58	-0.07303146126248891	-0.29654629789409304	-2.2584293201453405	0.027763314524653394	0.04184423002519531
model7	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Inferior parietal lobule R	58	-0.4797268440694962	-1.1602851207820306	-8.836468217985846	2.8588777345967705e-12	3.0526999538914667e-11
model7	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Insula L	58	-0.43214773254779826	-1.0419476701689363	-7.935237044190143	8.804557056105637e-11	4.892037907699536e-10
model7	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Insula R	58	-0.4854469044292854	-1.1872086250933274	-9.04151151803543	1.3208883425052948e-12	1.8090427299529037e-11
model7	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Insula R (2)	58	-0.3869456035703295	-0.981781952349158	-7.477028588523279	5.099347236689452e-10	2.2947062565102533e-09
model7	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Middle Temporal Gyrus R	58	-0.0949285172573246	-0.4122037668982847	-3.1392503620797516	0.0026826427022340472	0.004630314801116301
model7	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Postcentral Gyrus R	58	-0.05656656857258162	-0.25932708255533016	-1.974976220947033	0.053121286265750696	0.07658217470806164
model7	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Precuneus L	58	-0.054848773677110184	-0.15496271532781059	-1.1801608798051846	0.24283802173063762	0.2953435399426674
model7	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Superior Temporal Gyrus L	58	-0.017868841893222052	-0.06704009835003999	-0.5105621780287058	0.6116293777856678	0.6643560482844323
model7	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Superior frontal sulcus R	58	-0.45112468277735185	-0.9574640352955736	-7.291828849835961	1.0381589300297424e-09	4.331391562375746e-09
model7	extent_p1e4	urpe	surprise	Cingulate Gyrus L	Visual cortex (mid/lat occipital) L	58	-0.10293883051550426	-0.47137482696351896	-3.589883729970021	0.0006889959592256871	0.0012918674235481635
model7	extent_p1e4	urpe	surprise	Cingulate Gyrus L	dmPFC R	58	-0.4844450775558419	-1.1901637916385825	-9.064017395934133	1.213809150552392e-12	1.7379540110181975e-11
model7	extent_p1e4	urpe	surprise	DLPFC L	DLPFC L (2)	58	0.01947500556041348	0.206909043172308	1.5757723263516974	0.12061279032906884	0.1613292099942959
model7	extent_p1e4	urpe	surprise	DLPFC L	Frontal middle gyrus R	58	-0.3973968165073524	-1.4529062286076342	-11.065004181172181	8.088375737832981e-16	8.49279452472463e-14
model7	extent_p1e4	urpe	surprise	DLPFC L	Inferior Frontal Gyrus L	58	-0.23959525626429148	-0.7613731587931998	-5.798445226263902	3.06879520332698e-07	8.516920608352411e-07
model7	extent_p1e4	urpe	surprise	DLPFC L	Inferior Parietal Lobule L	58	-0.09343324923609858	-0.3510098478702822	-2.6732113593038775	0.009782193865433228	0.01572138299801769
model7	extent_p1e4	urpe	surprise	DLPFC L	Inferior Parietal Lobule R	58	-0.028353896093516594	-0.0981802443553756	-0.7477184644888163	0.4577037926357863	0.5139989115161236
model7	extent_p1e4	urpe	surprise	DLPFC L	Inferior parietal lobule R	58	-0.43504927890052386	-1.065484322028794	-8.114486844426528	4.437204850805711e-11	2.795439056007598e-10
model7	extent_p1e4	urpe	surprise	DLPFC L	Insula L	58	-0.3874701673788259	-1.101777188727679	-8.390885082566603	1.5471831562843935e-11	1.2338296056445163e-10
model7	extent_p1e4	urpe	surprise	DLPFC L	Insula R	58	-0.44076933926031303	-1.1672373525381614	-8.88941483761992	2.3413542607749887e-12	2.5878126040144613e-11
model7	extent_p1e4	urpe	surprise	DLPFC L	Insula R (2)	58	-0.34226803840135706	-0.8611305654046202	-6.558175000645888	1.7270192480633123e-08	5.818300140534154e-08
model7	extent_p1e4	urpe	surprise	DLPFC L	Middle Temporal Gyrus R	58	-0.05025095208835227	-0.2582062690965476	-1.9664403599509461	0.054123888811998554	0.07784942911314861
model7	extent_p1e4	urpe	surprise	DLPFC L	Postcentral Gyrus R	58	-0.011889003403609287	-0.04237403362381006	-0.32271102565918564	0.7480949012932215	0.789446880761691
model7	extent_p1e4	urpe	surprise	DLPFC L	Precuneus L	58	-0.010171208508137852	-0.03321517489205598	-0.2529592356494861	0.801209790629705	0.832940871446723
model7	extent_p1e4	urpe	surprise	DLPFC L	Superior Temporal Gyrus L	58	0.026808723275750273	0.1320259936445917	1.0054800116734406	0.3189152272476424	0.37069482133951054
model7	extent_p1e4	urpe	surprise	DLPFC L	Superior frontal sulcus R	58	-0.40644711760837954	-1.043060569333699	-7.943712631718681	8.523600747850864e-11	4.881698610132768e-10
model7	extent_p1e4	urpe	surprise	DLPFC L	Visual cortex (mid/lat occipital) L	58	-0.058261265346531935	-0.34859117420648517	-2.65479128946327	0.010269110321418482	0.016420151021557472
model7	extent_p1e4	urpe	surprise	DLPFC L	dmPFC R	58	-0.43976751238686945	-1.2695065467078184	-9.668273816135567	1.2757232962068466e-13	2.6790189220343776e-12
model7	extent_p1e4	urpe	surprise	DLPFC L (2)	Frontal middle gyrus R	58	-0.41687182206776596	-1.376269247882595	-10.481354324451813	6.5252610258860435e-15	3.73719495118928e-13
model7	extent_p1e4	urpe	surprise	DLPFC L (2)	Inferior Frontal Gyrus L	58	-0.25907026182470494	-0.7641148770791844	-5.819325530650159	2.837775580465029e-07	7.910613343774196e-07
model7	extent_p1e4	urpe	surprise	DLPFC L (2)	Inferior Parietal Lobule L	58	-0.11290825479651204	-0.37886387418972406	-2.8853413038375075	0.00551131215425691	0.009161284055888794
model7	extent_p1e4	urpe	surprise	DLPFC L (2)	Inferior Parietal Lobule R	58	-0.04782890165393007	-0.14468855228477523	-1.101915185216775	0.2751297188904761	0.3264250902090394
model7	extent_p1e4	urpe	surprise	DLPFC L (2)	Inferior parietal lobule R	58	-0.4545242844609373	-1.041762259179823	-7.933824996165723	8.852259071075351e-11	4.892037907699536e-10
model7	extent_p1e4	urpe	surprise	DLPFC L (2)	Insula L	58	-0.4069451729392394	-1.0694480947630638	-8.144674038213939	3.9541426458709987e-11	2.516272592826999e-10
model7	extent_p1e4	urpe	surprise	DLPFC L (2)	Insula R	58	-0.46024434482072657	-1.1462784219878361	-8.729796378007082	4.277685868265018e-12	4.346680801624131e-11
model7	extent_p1e4	urpe	surprise	DLPFC L (2)	Insula R (2)	58	-0.3617430439617705	-0.8579498238411125	-6.5339511945898225	1.894354852002372e-08	6.31451617334124e-08
model7	extent_p1e4	urpe	surprise	DLPFC L (2)	Middle Temporal Gyrus R	58	-0.06972595764876575	-0.2866493907034327	-2.1830567205314786	0.03316471366620838	0.049511302392680756
model7	extent_p1e4	urpe	surprise	DLPFC L (2)	Postcentral Gyrus R	58	-0.03136400896402275	-0.10284555928575106	-0.7832484444659552	0.43672360474940475	0.49663514619517146
model7	extent_p1e4	urpe	surprise	DLPFC L (2)	Precuneus L	58	-0.02964621406855133	-0.09471240444091146	-0.7213081825327988	0.4736682833593556	0.5281610947192815
model7	extent_p1e4	urpe	surprise	DLPFC L (2)	Superior Temporal Gyrus L	58	0.007333717715336789	0.034359676831172865	0.2616755027370215	0.7945149069738962	0.8300902013160109
model7	extent_p1e4	urpe	surprise	DLPFC L (2)	Superior frontal sulcus R	58	-0.4259221231687931	-1.0234845201484855	-7.794625882814862	1.508451294181867e-10	7.663905768827228e-10
model7	extent_p1e4	urpe	surprise	DLPFC L (2)	Visual cortex (mid/lat occipital) L	58	-0.0777362709069454	-0.35944446439379796	-2.737447484981944	0.008244831463610942	0.01338722634555385
model7	extent_p1e4	urpe	surprise	DLPFC L (2)	dmPFC R	58	-0.459242517947283	-1.2583083199730087	-9.582990662135236	1.7495848859881958e-13	3.4444952442892604e-12
model7	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Inferior Frontal Gyrus L	58	0.1578015602430609	0.6819478373653443	5.193559999409042	2.8757336984004567e-06	7.049463929931081e-06
model7	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Inferior Parietal Lobule L	58	0.30396356727125373	1.1302367991409747	8.607627018155542	6.793435074999606e-12	6.293917790073164e-11
model7	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Inferior Parietal Lobule R	58	0.36904292041383574	1.1636511717563496	8.86210329846903	2.595330174240248e-12	2.8190655340885452e-11
model7	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Inferior parietal lobule R	58	-0.03765246239317146	-0.15303537650111215	-1.1654827046029275	0.2486777103456927	0.30128261061112765
model7	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Insula L	58	0.009926649128526496	0.043525033100325315	0.3314767765172939	0.7415000482571167	0.7838003865805092
model7	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Insula R	58	-0.04337252275296066	-0.18272831223920227	-1.3916173660312194	0.1694455130778772	0.21697291308752567
model7	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Insula R (2)	58	0.0551287781059953	0.18488647369013622	1.4080534339673545	0.16454613951157207	0.2115593222291641
model7	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Middle Temporal Gyrus R	58	0.34714586441900014	1.3540175221457098	10.311890230025783	1.205326830543215e-14	4.745974395263909e-13
model7	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Postcentral Gyrus R	58	0.38550781310374305	1.2418258602735326	9.45746398883748	2.7887434265567694e-13	5.3239647234265605e-12
model7	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Precuneus L	58	0.3872256079992145	1.1281609019303296	8.591817456008174	7.213029800191048e-12	6.400294048056845e-11
model7	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Superior Temporal Gyrus L	58	0.4242055397831027	1.2143102960323835	9.247911694697066	6.093339137070609e-13	1.0102114885143378e-11
model7	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Superior frontal sulcus R	58	-0.009050301101027199	-0.04059082397732981	-0.3091305055914042	0.7583494182454744	0.7975962161847227
model7	extent_p1e4	urpe	surprise	Frontal middle gyrus R	Visual cortex (mid/lat occipital) L	58	0.3391355511608205	1.356189670042307	10.32843281555865	1.1350811169350661e-14	4.745974395263909e-13
model7	extent_p1e4	urpe	surprise	Frontal middle gyrus R	dmPFC R	58	-0.04237069587951716	-0.18710518802956513	-1.4249506589631717	0.1596242061051772	0.2056508176815166
model7	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Inferior Parietal Lobule L	58	0.14616200702819288	0.6078312564997016	4.629104936153895	2.167422729304715e-05	4.660328735365087e-05
model7	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Inferior Parietal Lobule R	58	0.21124136017077488	0.6666473166407566	5.077034705169015	4.390749346453956e-06	1.0399143188969896e-05
model7	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Inferior parietal lobule R	58	-0.1954540226362324	-0.5711720328655298	-4.349916606718918	5.6996925281376205e-05	0.00011508994527970196
model7	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Insula L	58	-0.14787491111453444	-0.5390148007747453	-4.105014423402898	0.0001303389381239247	0.00025343682412985356
model7	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Insula R	58	-0.2011740829960216	-0.6929769913919407	-5.277555534025226	2.115931681753333e-06	5.268920788555731e-06
model7	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Insula R (2)	58	-0.10267278213706563	-0.2781283857168592	-2.1181626799198003	0.03853362428711993	0.056587839862204094
model7	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Middle Temporal Gyrus R	58	0.1893443041759392	0.6862990117817384	5.2266975565083404	2.5483245750393723e-06	6.2958607148031555e-06
model7	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Postcentral Gyrus R	58	0.22770625286068216	0.6767058350162657	5.153638098898056	3.3255089224765904e-06	8.0270905025297e-06
model7	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Precuneus L	58	0.22942404775615358	0.6228144882043947	4.743213829209423	1.4502640586603362e-05	3.194637611734307e-05
model7	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Superior Temporal Gyrus L	58	0.26640397954004175	0.7140692607927637	5.4381894720696495	1.172270529773092e-06	3.0517786518886277e-06
model7	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Superior frontal sulcus R	58	-0.16685186134408814	-0.6038586061703648	-4.59885013261673	2.4095818324968456e-05	5.1458866253322465e-05
model7	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	Visual cortex (mid/lat occipital) L	58	0.18133399091775954	0.6668140835822387	5.0783047643569015	4.370613127850843e-06	1.0390514228475589e-05
model7	extent_p1e4	urpe	surprise	Inferior Frontal Gyrus L	dmPFC R	58	-0.20017225612257808	-0.7609222040463658	-5.795010857231002	3.108537457701491e-07	8.589379817333066e-07
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Inferior Parietal Lobule R	58	0.06507935314258201	0.3702561426329266	2.8197867733447537	0.006598814352777771	0.010854446585509126
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Inferior parietal lobule R	58	-0.3416160296644252	-0.869512197369387	-6.622007607946407	1.3532897186765663e-08	4.628731668572253e-08
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Insula L	58	-0.2940369181427273	-0.9289330371305758	-7.07454324132752	2.3904299518462274e-09	9.296116479401995e-09
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Insula R	58	-0.3473360900242145	-1.1748054304806017	-8.947051602077039	1.884363628424381e-12	2.2829790113603078e-11
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Insula R (2)	58	-0.2488347891652585	-0.774578857937946	-5.8990168346545895	2.1039139599327885e-07	5.997582781708854e-07
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Middle Temporal Gyrus R	58	0.04318229714774633	0.19892105982060537	1.5149376575717122	0.13531428574125148	0.17912973127187895
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Postcentral Gyrus R	58	0.08154424583248933	0.3450688182699653	2.6279658258526424	0.011017883127407212	0.017528450429966022
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Precuneus L	58	0.08326204072796076	0.22002273372649103	1.6756432181928662	0.09928593741949071	0.13597856646582424
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Superior Temporal Gyrus L	58	0.12024197251184886	0.3752726426042141	2.857991298911652	0.005943119193693104	0.009827204965949228
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Superior frontal sulcus R	58	-0.313013868372281	-0.8282814100326216	-6.308003286613475	4.4800501559433017e-08	1.4041948249971543e-07
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	Visual cortex (mid/lat occipital) L	58	0.03517198388956667	0.16694620545821462	1.2714244216547013	0.20874139824779805	0.2605648556919417
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule L	dmPFC R	58	-0.346334263150771	-1.084808201105372	-8.261653122998897	2.530814085776499e-11	1.7144224452034348e-10
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Inferior parietal lobule R	58	-0.40669538280700723	-0.91906891563169	-6.999420330103329	3.188928768079924e-09	1.2102560987291278e-08
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Insula L	58	-0.3591162712853093	-0.9473413164992198	-7.214736520268467	1.3957036480544875e-09	5.6626180861709785e-09
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Insula R	58	-0.41241544316679646	-1.1216175155352215	-8.541984509879034	8.71382070873548e-12	7.223298745399148e-11
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Insula R (2)	58	-0.31391414230784054	-0.8203944909515776	-6.247938300387935	5.628282222464483e-08	1.729667219586646e-07
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Middle Temporal Gyrus R	58	-0.021897055994835667	-0.09729922403324202	-0.7410088136137918	0.46173002641955896	0.5175977164489718
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Postcentral Gyrus R	58	0.016464892689907303	0.07736127232303341	0.5891658971931718	0.558077922743457	0.6168229672427683
